Lexeme	Sense Definition 1	Sense Definition 2	PoS
certain	Synset('certain.a.04')	Synset('certain.a.04')	Synset('certain.a.03')	Adjective
various	Synset('respective.s.01')	Synset('respective.s.01')	Synset('diverse.s.02')	Adjective
worth	Synset('worth.s.02')	Synset('worth.s.02')	Synset('deserving.s.01')	Adjective
fit	Synset('fit.a.01')	Synset('fit.a.01')	Synset('fit.s.02')	Adjective
natural	Synset('natural.a.02')	Synset('natural.a.02')	Synset('natural.a.01')	Adjective
common	Synset('common.a.01')	Synset('common.a.01')	Synset('common.a.02')	Adjective
opposite	Synset('opposite.a.02')	Synset('opposite.a.02')	Synset('opposite.s.01')	Adjective
traditional	Synset('traditional.a.01')	Synset('traditional.a.01')	Synset('traditional.s.02')	Adjective
legal	Synset('legal.s.03')	Synset('legal.s.03')	Synset('legal.a.02')	Adjective
light	Synset('light.a.01')	Synset('light.a.01')	Synset('light.a.03')	Adjective
cold	Synset('cold.a.01')	Synset('cold.a.01')	Synset('cold.a.02')	Adjective
sharp	Synset('crisp.s.01')	Synset('crisp.s.01')	Synset('astute.s.01')	Adjective
gray	Synset('grey.s.02')	Synset('grey.s.02')	Synset('grey.s.01')	Adjective
low	Synset('low.s.04')	Synset('low.s.04')	Synset('abject.s.01')	Adjective
big	Synset('big.s.02')	Synset('big.s.02')	Synset('large.a.01')	Adjective
social	Synset('social.a.02')	Synset('social.a.02')	Synset('social.a.01')	Adjective
still	Synset('silent.s.01')	Synset('silent.s.01')	Synset('inactive.s.10')	Adjective
modern	Synset('mod.s.01')	Synset('mod.s.01')	Synset('modern.s.03')	Adjective
great	Synset('great.s.01')	Synset('great.s.01')	Synset('bang-up.s.01')	Adjective
active	Synset('active.s.02')	Synset('active.s.02')	Synset('active.a.01')	Adjective
similar	Synset('similar.a.01')	Synset('similar.a.01')	Synset('alike.a.01')	Adjective
medical	Synset('medical.a.01')	Synset('medical.a.01')	Synset('medical.a.02')	Adjective
promise	Synset('promise.n.02')	Synset('promise.n.02')	Synset('promise.n.01')	Noun
square	Synset('square.n.01')	Synset('square.n.01')	Synset('public_square.n.01')	Noun
score	Synset('score.n.04')	Synset('score.n.04')	Synset('score.n.03')	Noun
sex	Synset('sex.n.02')	Synset('sex.n.02')	Synset('sexual_activity.n.01')	Noun
difference	Synset('difference.n.01')	Synset('difference.n.01')	Synset('deviation.n.01')	Noun
stop	Synset('stop.n.03')	Synset('stop.n.03')	Synset('stop.n.01')	Noun
water	Synset('body_of_water.n.01')	Synset('body_of_water.n.01')	Synset('water.n.01')	Noun
stall	Synset('booth.n.02')	Synset('booth.n.02')	Synset('stall.n.01')	Noun
subject	Synset('topic.n.02')	Synset('topic.n.02')	Synset('subject.n.05')	Noun
hall	Synset('hall.n.03')	Synset('hall.n.03')	Synset('hallway.n.01')	Noun
target	Synset('target.n.03')	Synset('target.n.03')	Synset('target.n.01')	Noun
power	Synset('power.n.05')	Synset('power.n.05')	Synset('office.n.04')	Noun
wall	Synset('wall.n.01')	Synset('wall.n.01')	Synset('wall.n.02')	Noun
reason	Synset('reason.n.01')	Synset('reason.n.01')	Synset('reason.n.02')	Noun
beam	Synset('radio_beam.n.01')	Synset('radio_beam.n.01')	Synset('beam.n.04')	Noun
shower	Synset('shower.n.01')	Synset('shower.n.01')	Synset('shower.n.02')	Noun
brand	Synset('trade_name.n.01')	Synset('trade_name.n.01')	Synset('brand.n.02')	Noun
state	Synset('state.n.01')	Synset('state.n.01')	Synset('department_of_state.n.01')	Noun
market	Synset('grocery_store.n.01')	Synset('grocery_store.n.01')	Synset('market.n.01')	Noun
region	Synset('region.n.01')	Synset('region.n.01')	Synset('area.n.03')	Noun
cold	Synset('cold.n.01')	Synset('cold.n.01')	Synset('coldness.n.03')	Noun
television	Synset('television_receiver.n.01')	Synset('television_receiver.n.01')	Synset('television.n.01')	Noun
mind	Synset('mind.n.01')	Synset('mind.n.01')	Synset('judgment.n.01')	Noun
material	Synset('fabric.n.01')	Synset('fabric.n.01')	Synset('material.n.01')	Noun
play	Synset('maneuver.n.03')	Synset('maneuver.n.03')	Synset('play.n.02')	Noun
good	Synset('good.n.02')	Synset('good.n.02')	Synset('good.n.03')	Noun
band	Synset('set.n.05')	Synset('set.n.05')	Synset('band.n.02')	Noun
loss	Synset('loss.n.01')	Synset('loss.n.01')	Synset('loss.n.05')	Noun
solution	Synset('solution.n.01')	Synset('solution.n.01')	Synset('solution.n.02')	Noun
current	Synset('current.n.01')	Synset('current.n.01')	Synset('current.n.02')	Noun
bit	Synset('spot.n.10')	Synset('spot.n.10')	Synset('bit.n.02')	Noun
system	Synset('system.n.07')	Synset('system.n.07')	Synset('system.n.01')	Noun
couple	Synset('couple.n.03')	Synset('couple.n.03')	Synset('couple.n.02')	Noun
head	Synset('head.n.06')	Synset('head.n.06')	Synset('head.n.02')	Noun
oil	Synset('oil.n.02')	Synset('oil.n.02')	Synset('oil.n.01')	Noun
command	Synset('command.n.01')	Synset('command.n.01')	Synset('command.n.02')	Noun
fire	Synset('fire.n.04')	Synset('fire.n.04')	Synset('fire.n.01')	Noun
principle	Synset('principle.n.03')	Synset('principle.n.03')	Synset('principle.n.02')	Noun
analysis	Synset('analysis.n.02')	Synset('analysis.n.02')	Synset('analysis.n.01')	Noun
character	Synset('character.n.03')	Synset('character.n.03')	Synset('fictional_character.n.01')	Noun
population	Synset('population.n.01')	Synset('population.n.01')	Synset('population.n.03')	Noun
foot	Synset('foot.n.03')	Synset('foot.n.03')	Synset('foot.n.02')	Noun
