Lexeme	Sense Definition 1	Sense Definition 2	PoS
able	having considerable skill, proficiency, or intelligence	having considerable skill, proficiency, or intelligence	having the power, skill, means, or opportunity to do something	Adjective
stiff	having a specified unpleasant feeling to an extreme extent	having a specified unpleasant feeling to an extreme extent	not moving as freely as is usual or desirable; difficult to turn or operate	Adjective
weak	(of features) not striking or strongly marked	(of features) not striking or strongly marked	(of prices or a market) having a downward tendency	Adjective
normal	(of a person) free from physical or mental disorders	(of a person) free from physical or mental disorders	(of a line, ray, or other linear feature) intersecting a given line or surface at right angles	Adjective
mature	(of thought or planning) careful and thorough	(of thought or planning) careful and thorough	(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult	Adjective
sour	having an acid taste like lemon or vinegar	having an acid taste like lemon or vinegar	having a rancid smell	Adjective
hot	regarding (something) as very important; strict about	regarding (something) as very important; strict about	currently popular, fashionable, or in demand	Adjective
positive	with no possibility of doubt; definite	with no possibility of doubt; definite	consisting in or characterized by the presence rather than the absence of distinguishing features	Adjective
dirty	(of an activity) dishonest; dishonourable	(of an activity) dishonest; dishonourable	(of weather) rough, stormy, and unpleasant	Adjective
fine	good; satisfactory	good; satisfactory	(of a physical faculty) sensitive and discriminating	Adjective
deep	fully absorbed or involved in (a state or activity)	fully absorbed or involved in (a state or activity)	(of sound) low in pitch and full in tone; not shrill	Adjective
national	relating to or characteristic of a nation; common to a whole nation	relating to or characteristic of a nation; common to a whole nation	owned, controlled, or financially supported by the state	Adjective
various	having or showing different properties or qualities	having or showing different properties or qualities	different from one another; of different kinds or sorts	Adjective
opposite	situated on the other or further side when seen from a specified or implicit viewpoint; facing	situated on the other or further side when seen from a specified or implicit viewpoint; facing	(of leaves or shoots) arising in pairs at the same level on opposite sides of the stem	Adjective
white	(of wine) made from white grapes, or dark grapes with the skins removed, and having a yellowish colour	(of wine) made from white grapes, or dark grapes with the skins removed, and having a yellowish colour	(of a plant) having white flowers or pale-coloured fruit	Adjective
economic	(of a subject) considered in relation to trade, industry, and the creation of wealth	(of a subject) considered in relation to trade, industry, and the creation of wealth	relating to economics or the economy	Adjective
fly	fashionably attractive and impressive	fashionably attractive and impressive	knowing and clever	Adjective
serious	solemn or thoughtful in character or manner	solemn or thoughtful in character or manner	acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner	Adjective
tough	(of an area) notorious for violence and crime	(of an area) notorious for violence and crime	(of food, especially meat) difficult to cut or chew	Adjective
separate	different; distinct	different; distinct	forming or viewed as a unit apart or by itself	Adjective
intimate	private and personal	private and personal	closely acquainted; familiar	Adjective
passing	going past	going past	(of a period of time) going by	Adjective
modern	denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values	denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values	denoting the form of a language that is currently used, as opposed to any earlier form	Adjective
large	of considerable or relatively great size, extent, or capacity	of considerable or relatively great size, extent, or capacity	pursuing a commercial activity on a significant scale	Adjective
pop	(especially of a scientific or academic subject) made accessible to the general public; popularized	(especially of a scientific or academic subject) made accessible to the general public; popularized	relating to commercial popular music	Adjective
new	beginning anew and in a transformed way	beginning anew and in a transformed way	discovered or founded later than and named after	Adjective
specific	belonging or relating uniquely to a particular subject	belonging or relating uniquely to a particular subject	precise and clear in making statements or issuing instructions	Adjective
individual	characteristic of a particular person or thing	characteristic of a particular person or thing	designed for use by one person	Adjective
camp	deliberately exaggerated and theatrical in style	deliberately exaggerated and theatrical in style	(of a man or his manner) ostentatiously and extravagantly effeminate	Adjective
worth	used to suggest that the specified course of action may be advisable	used to suggest that the specified course of action may be advisable	having income or property amounting to a specified sum	Adjective
poor	of a low or inferior standard or quality	of a low or inferior standard or quality	lacking sufficient money to live at a standard considered comfortable or normal in a society	Adjective
likely	apparently suitable; promising	apparently suitable; promising	such as well might happen or be true; probable	Adjective
due	(of a payment) required at a certain time	(of a payment) required at a certain time	of the proper quality or extent	Adjective
great	very good; excellent	very good; excellent	(of a city) including adjacent urban areas	Adjective
blind	not governed by purpose	not governed by purpose	not controlled by reason	Adjective
regular	(of a word) following the normal pattern of inflection	(of a word) following the normal pattern of inflection	rightly so called; complete; absolute (used for emphasis)	Adjective
express	operating at high speed, in particular	operating at high speed, in particular	(of a train or other form of public transport) making few intermediate stops and reaching its destination quickly	Adjective
foul	done contrary to the rules of a sport	done contrary to the rules of a sport	(of language) obscene	Adjective
inactive	(of a disease) not exhibiting symptoms	(of a disease) not exhibiting symptoms	not engaging in or involving any or much physical activity	Adjective
tender	(of a plant) easily injured by severe weather and therefore needing protection	(of a plant) easily injured by severe weather and therefore needing protection	showing gentleness, kindness, and affection	Adjective
certain	specific but not explicitly named or stated	specific but not explicitly named or stated	used when mentioning the name of someone not known to the reader or hearer	Adjective
divine	devoted to God; sacred	devoted to God; sacred	very pleasing; delightful	Adjective
wrong	unsuitable or undesirable	unsuitable or undesirable	not correct or true; incorrect	Adjective
heavy	moving slowly or with difficulty	moving slowly or with difficulty	used in questions about weight	Adjective
loose	not strict or exact	not strict or exact	not rigidly organized	Adjective
fit	having the requisite qualities or skills to undertake something competently	having the requisite qualities or skills to undertake something competently	having reached such an extreme condition as to be on the point of doing the thing specified	Adjective
sweet	having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter	having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter	charming and endearing	Adjective
natural	(of a parent or child) related by blood	(of a parent or child) related by blood	(of a person or their behaviour) relaxed and unaffected; spontaneous	Adjective
entire	without qualification or reservations; absolute	without qualification or reservations; absolute	with no part left out; whole	Adjective
common	belonging to or involving the whole of a community or the public at large	belonging to or involving the whole of a community or the public at large	of the most familiar type	Adjective
former	having previously been a particular thing	having previously been a particular thing	denoting the first or first mentioned of two people or things	Adjective
close	with very little or no space in between; dense	with very little or no space in between; dense	only a short distance away or apart in space or time	Adjective
rank	having a foul or offensive smell	having a foul or offensive smell	(especially of something bad or deficient) complete and utter (used for emphasis)	Adjective
bitter	(of a conflict, argument, or opponent) full of anger and acrimony	(of a conflict, argument, or opponent) full of anger and acrimony	painful or unpleasant to accept or contemplate	Adjective
superior	having or showing an overly high opinion of oneself; conceited	having or showing an overly high opinion of oneself; conceited	above yielding to or being influenced by	Adjective
present	in a particular place	in a particular place	(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing	Adjective
correct	conforming to a particular political or ideological orthodoxy	conforming to a particular political or ideological orthodoxy	not mistaken in one's opinion or judgement; right	Adjective
huge	of great importance or seriousness	of great importance or seriousness	extremely popular or successful	Adjective
narrow	(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views	(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views	limited in extent, amount, or scope	Adjective
current	in common or general use	in common or general use	belonging to the present time; happening or being used or done now	Adjective
strong	(of language or actions) forceful and extreme, especially excessively or unacceptably so	(of language or actions) forceful and extreme, especially excessively or unacceptably so	(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH	Adjective
little	(of a person) young or younger	(of a person) young or younger	denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one	Adjective
irregular	(of troops) not belonging to regular or established army units	(of troops) not belonging to regular or established army units	not even or balanced in shape or arrangement	Adjective
big	showing great enthusiasm	showing great enthusiasm	of considerable size or extent	Adjective
firm	steadfast and constant	steadfast and constant	having a solid, almost unyielding surface or structure	Adjective
successful	accomplishing a desired aim or result	accomplishing a desired aim or result	having achieved fame, wealth, or social status	Adjective
sure	completely confident that one is right	completely confident that one is right	able to be relied on or trusted	Adjective
tight	(of appearance or manner) tense, irritated, or angry	(of appearance or manner) tense, irritated, or angry	(of a rope, fabric, or surface) stretched so as to leave no slack; not loose	Adjective
cool	(especially of clothing) keeping one from becoming too hot	(especially of clothing) keeping one from becoming too hot	fashionably attractive or impressive	Adjective
flat	(of an expanse of water) calm and without waves	(of an expanse of water) calm and without waves	(of musical sound) below true or normal pitch	Adjective
dry	with little or no rainfall or humidity	with little or no rainfall or humidity	free from moisture or liquid; not wet or moist	Adjective
minor	(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect	(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect	lesser in importance, seriousness, or significance	Adjective
early	denoting or belonging to the beginning of a historical period or cultural movement	denoting or belonging to the beginning of a historical period or cultural movement	occurring at the beginning of a sequence	Adjective
special	belonging specifically to a particular person or place	belonging specifically to a particular person or place	(of a subject) studied in particular depth	Adjective
professional	relating to or belonging to a profession	relating to or belonging to a profession	worthy of or appropriate to a professional person; competent, skilful, or assured	Adjective
clear	(of a person) free of something undesirable or unpleasant	(of a person) free of something undesirable or unpleasant	(of a substance) transparent; unclouded	Adjective
steady	(of a person) sensible, reliable, and self-restrained	(of a person) sensible, reliable, and self-restrained	not changing; regular and established	Adjective
set	firmly opposed to	firmly opposed to	(of a book) prescribed for study as part of a particular course or for an examination	Adjective
complete	having run its full course; finished	having run its full course; finished	entire; full	Adjective
medical	relating to medicine as distinguished from surgery, psychiatry, etc.	relating to medicine as distinguished from surgery, psychiatry, etc.	relating to the science or practice of medicine	Adjective
good	possessing or displaying moral virtue	possessing or displaying moral virtue	used to emphasize a following adjective or adverb	Adjective
