Lexeme	Sense Definition 1	Sense Definition 2	PoS
outside	Synset('outside.a.01')	Synset('outside.a.01')	Synset('outside.s.05')	Adjective
future	Synset('future.s.03')	Synset('future.s.03')	Synset('future.s.02')	Adjective
central	Synset('central.a.02')	Synset('central.a.02')	Synset('cardinal.s.01')	Adjective
one	Synset('one.s.03')	Synset('one.s.03')	Synset('one.s.01')	Adjective
original	Synset('original.s.02')	Synset('original.s.02')	Synset('original.a.03')	Adjective
potential	Synset('potential.a.01')	Synset('potential.a.01')	Synset('likely.s.03')	Adjective
dark	Synset('dark.a.01')	Synset('dark.a.01')	Synset('dark.s.03')	Adjective
related	Synset('related.a.01')	Synset('related.a.01')	Synset('related.a.02')	Adjective
first	Synset('first.s.02')	Synset('first.s.02')	Synset('first.a.01')	Adjective
public	Synset('public.a.01')	Synset('public.a.01')	Synset('public.s.02')	Adjective
military	Synset('military.a.01')	Synset('military.a.01')	Synset('military.a.03')	Adjective
international	Synset('international.a.01')	Synset('international.a.01')	Synset('external.s.03')	Adjective
smooth	Synset('politic.s.02')	Synset('politic.s.02')	Synset('smooth.a.01')	Adjective
bound	Synset('bound.a.01')	Synset('bound.a.01')	Synset('bound.a.02')	Adjective
religious	Synset('religious.a.02')	Synset('religious.a.02')	Synset('religious.s.01')	Adjective
general	Synset('general.a.01')	Synset('general.a.01')	Synset('general.s.02')	Adjective
silver	Synset('silver.s.02')	Synset('silver.s.02')	Synset('silver.s.01')	Adjective
standard	Synset('standard.s.02')	Synset('standard.s.02')	Synset('standard.a.01')	Adjective
soft	Synset('soft.a.03')	Synset('soft.a.03')	Synset('soft.a.02')	Adjective
half	Synset('half.s.01')	Synset('half.s.01')	Synset('half.s.02')	Adjective
important	Synset('important.a.01')	Synset('important.a.01')	Synset('significant.a.01')	Adjective
hard	Synset('arduous.s.01')	Synset('arduous.s.01')	Synset('difficult.a.01')	Adjective
recent	Synset('late.s.03')	Synset('late.s.03')	Synset('recent.s.01')	Adjective
political	Synset('political.a.01')	Synset('political.a.01')	Synset('political.a.02')	Adjective
material	Synset('material.a.02')	Synset('material.a.02')	Synset('material.s.01')	Adjective
human	Synset('human.a.03')	Synset('human.a.03')	Synset('human.a.01')	Adjective
far	Synset('far.a.01')	Synset('far.a.01')	Synset('far.s.02')	Adjective
later	Synset('later.s.01')	Synset('later.s.01')	Synset('late.a.01')	Adjective
home	Synset('home.a.02')	Synset('home.a.02')	Synset('home.a.01')	Adjective
real	Synset('real.s.03')	Synset('real.s.03')	Synset('real.a.02')	Adjective
small	Synset('little.s.03')	Synset('little.s.03')	Synset('small.a.01')	Adjective
mean	Synset('average.s.01')	Synset('average.s.01')	Synset('hateful.s.02')	Adjective
sound	Synset('healthy.s.04')	Synset('healthy.s.04')	Synset('sound.a.01')	Adjective
lost	Synset('confused.s.03')	Synset('confused.s.03')	Synset('lost.a.01')	Adjective
several	Synset('respective.s.01')	Synset('respective.s.01')	Synset('several.s.03')	Adjective
average	Synset('average.s.02')	Synset('average.s.02')	Synset('average.s.01')	Adjective
double	Synset('double.s.01')	Synset('double.s.01')	Synset('double.s.02')	Adjective
solid	Synset('solid.s.04')	Synset('solid.s.04')	Synset('solid.s.01')	Adjective
bar	Synset('barroom.n.01')	Synset('barroom.n.01')	Synset('bar.n.03')	Noun
shift	Synset('transformation.n.01')	Synset('transformation.n.01')	Synset('shift.n.01')	Noun
building	Synset('construction.n.01')	Synset('construction.n.01')	Synset('building.n.01')	Noun
use	Synset('use.n.03')	Synset('use.n.03')	Synset('use.n.01')	Noun
show	Synset('display.n.01')	Synset('display.n.01')	Synset('show.n.01')	Noun
pattern	Synset('convention.n.02')	Synset('convention.n.02')	Synset('practice.n.01')	Noun
key	Synset('key.n.02')	Synset('key.n.02')	Synset('key.n.01')	Noun
content	Synset('message.n.02')	Synset('message.n.02')	Synset('content.n.03')	Noun
look	Synset('look.n.03')	Synset('look.n.03')	Synset('expression.n.01')	Noun
debate	Synset('argument.n.03')	Synset('argument.n.03')	Synset('debate.n.02')	Noun
theory	Synset('hypothesis.n.02')	Synset('hypothesis.n.02')	Synset('theory.n.01')	Noun
white	Synset('white.n.02')	Synset('white.n.02')	Synset('white.n.01')	Noun
dress	Synset('dress.n.01')	Synset('dress.n.01')	Synset('attire.n.01')	Noun
sample	Synset('sample.n.01')	Synset('sample.n.01')	Synset('sample_distribution.n.01')	Noun
influence	Synset('influence.n.03')	Synset('influence.n.03')	Synset('influence.n.02')	Noun
spread	Synset('gap.n.01')	Synset('gap.n.01')	Synset('spread.n.01')	Noun
church	Synset('church.n.01')	Synset('church.n.01')	Synset('church.n.02')	Noun
cost	Synset('cost.n.01')	Synset('cost.n.01')	Synset('price.n.03')	Noun
fight	Synset('fight.n.02')	Synset('fight.n.02')	Synset('battle.n.01')	Noun
search	Synset('search.n.01')	Synset('search.n.01')	Synset('search.n.02')	Noun
situation	Synset('situation.n.02')	Synset('situation.n.02')	Synset('situation.n.01')	Noun
walk	Synset('walk.n.01')	Synset('walk.n.01')	Synset('walk.n.03')	Noun
unit	Synset('unit.n.03')	Synset('unit.n.03')	Synset('unit_of_measurement.n.01')	Noun
base	Synset('base.n.01')	Synset('base.n.01')	Synset('foundation.n.03')	Noun
owner	Synset('owner.n.02')	Synset('owner.n.02')	Synset('owner.n.01')	Noun
effect	Synset('impression.n.02')	Synset('impression.n.02')	Synset('consequence.n.01')	Noun
basis	Synset('footing.n.02')	Synset('footing.n.02')	Synset('basis.n.02')	Noun
example	Synset('model.n.07')	Synset('model.n.07')	Synset('exemplar.n.01')	Noun
appeal	Synset('appeal.n.03')	Synset('appeal.n.03')	Synset('appeal.n.02')	Noun
rise	Synset('rise.n.01')	Synset('rise.n.01')	Synset('rise.n.02')	Noun
approach	Synset('approach.n.01')	Synset('approach.n.01')	Synset('approach.n.02')	Noun
total	Synset('sum.n.02')	Synset('sum.n.02')	Synset('sum.n.05')	Noun
partner	Synset('collaborator.n.03')	Synset('collaborator.n.03')	Synset('spouse.n.01')	Noun
conduct	Synset('behavior.n.01')	Synset('behavior.n.01')	Synset('demeanor.n.01')	Noun
price	Synset('price.n.02')	Synset('price.n.02')	Synset('monetary_value.n.01')	Noun
nation	Synset('nation.n.02')	Synset('nation.n.02')	Synset('state.n.04')	Noun
series	Synset('serial.n.01')	Synset('serial.n.01')	Synset('series.n.01')	Noun
ability	Synset('ability.n.02')	Synset('ability.n.02')	Synset('ability.n.01')	Noun
visit	Synset('visit.n.01')	Synset('visit.n.01')	Synset('visit.n.02')	Noun
program	Synset('plan.n.01')	Synset('plan.n.01')	Synset('broadcast.n.02')	Noun
doubt	Synset('doubt.n.02')	Synset('doubt.n.02')	Synset('doubt.n.01')	Noun
award	Synset('award.n.01')	Synset('award.n.01')	Synset('prize.n.01')	Noun
second	Synset('moment.n.02')	Synset('moment.n.02')	Synset('second.n.01')	Noun
season	Synset('season.n.01')	Synset('season.n.01')	Synset('season.n.02')	Noun
camp	Synset('camp.n.03')	Synset('camp.n.03')	Synset('camp.n.01')	Noun
application	Synset('application.n.01')	Synset('application.n.01')	Synset('application.n.03')	Noun
touch	Synset('touch.n.02')	Synset('touch.n.02')	Synset('touch.n.01')	Noun
law	Synset('law.n.03')	Synset('law.n.03')	Synset('jurisprudence.n.01')	Noun
labor	Synset('labor.n.01')	Synset('labor.n.01')	Synset('labor.n.02')	Noun
exposure	Synset('exposure.n.01')	Synset('exposure.n.01')	Synset('exposure.n.02')	Noun
color	Synset('color.n.03')	Synset('color.n.03')	Synset('color.n.01')	Noun
concern	Synset('concern.n.01')	Synset('concern.n.01')	Synset('concern.n.02')	Noun
demand	Synset('demand.n.04')	Synset('demand.n.04')	Synset('demand.n.02')	Noun
defense	Synset('defense.n.02')	Synset('defense.n.02')	Synset('defense.n.01')	Noun
past	Synset('past.n.02')	Synset('past.n.02')	Synset('past.n.01')	Noun
title	Synset('title.n.02')	Synset('title.n.02')	Synset('title.n.01')	Noun
fact	Synset('fact.n.02')	Synset('fact.n.02')	Synset('fact.n.01')	Noun
left	Synset('left.n.01')	Synset('left.n.01')	Synset('left_field.n.01')	Noun
day	Synset('day.n.04')	Synset('day.n.04')	Synset('day.n.05')	Noun
grade	Synset('class.n.02')	Synset('class.n.02')	Synset('grade.n.02')	Noun
director	Synset('director.n.01')	Synset('director.n.01')	Synset('director.n.03')	Noun
moment	Synset('moment.n.02')	Synset('moment.n.02')	Synset('moment.n.01')	Noun
species	Synset('species.n.02')	Synset('species.n.02')	Synset('species.n.01')	Noun
performance	Synset('performance.n.02')	Synset('performance.n.02')	Synset('performance.n.03')	Noun
zero	Synset('zero.n.02')	Synset('zero.n.02')	Synset('nothing.n.01')	Noun
bond	Synset('bond.n.02')	Synset('bond.n.02')	Synset('chemical_bond.n.01')	Noun
fall	Synset('fall.n.01')	Synset('fall.n.01')	Synset('fall.n.03')	Noun
deal	Synset('batch.n.02')	Synset('batch.n.02')	Synset('deal.n.01')	Noun
president	Synset('president.n.04')	Synset('president.n.04')	Synset('president.n.05')	Noun
flow	Synset('flow.n.02')	Synset('flow.n.02')	Synset('flow.n.01')	Noun
