Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
straight	(of hair) not curly or wavy	(of hair) not curly or wavy	(of an alcoholic drink) undiluted; neat	(of a look) bold and steady	Adjective
normal	(of a salt solution) containing the same salt concentration as the blood	(of a salt solution) containing the same salt concentration as the blood	(of a person) free from physical or mental disorders	(of a line, ray, or other linear feature) intersecting a given line or surface at right angles	Adjective
flat	(of shoes) without heels or with very low heels	(of shoes) without heels or with very low heels	(of musical sound) below true or normal pitch	not sloping	Adjective
free	denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries	denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries	not subject to or affected by (something undesirable)	not or no longer confined or imprisoned	Adjective
sour	(of petroleum or natural gas) containing a relatively high proportion of sulphur	(of petroleum or natural gas) containing a relatively high proportion of sulphur	having a rancid smell	having an acid taste like lemon or vinegar	Adjective
indifferent	having no particular interest or sympathy; unconcerned	having no particular interest or sympathy; unconcerned	neither good nor bad; mediocre	not good; fairly bad	Adjective
spiral	winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone	winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone	winding in a continuous curve of constant diameter about a central axis, as though along a cylinder; helical	(of a fracture) curving round a long bone lengthwise	Adjective
professional	habitually making a feature of a particular activity or attribute	habitually making a feature of a particular activity or attribute	worthy of or appropriate to a professional person; competent, skilful, or assured	engaged in a specified activity as one's main paid occupation rather than as an amateur	Adjective
bright	having a vivid colour	having a vivid colour	intelligent and quick-witted	giving out or reflecting much light; shining	Adjective
international	existing, occurring, or carried on between nations	existing, occurring, or carried on between nations	used by people of many nations	agreed on by all or many nations	Adjective
late	far on in the day or night	far on in the day or night	denoting or belonging to the advanced stage of a historical period or cultural movement	flowering or ripening towards the end of the season	Adjective
correct	(of a person or their appearance or behaviour) conforming to accepted social standards; proper	(of a person or their appearance or behaviour) conforming to accepted social standards; proper	not mistaken in one's opinion or judgement; right	free from error; in accordance with fact or truth	Adjective
prime	from which another thing may derive or proceed	from which another thing may derive or proceed	(of a number) divisible only by itself and unity (e.g. 2, 3, 5, 7, 11)	of the best possible quality; excellent	Adjective
important	(of a person) having high rank or status	(of a person) having high rank or status	(of an artist or artistic work) significantly original and influential	of great significance or value	Adjective
huge	extremely popular or successful	extremely popular or successful	extremely large; enormous	of great importance or seriousness	Adjective
nice	(especially of a difference) slight or subtle	(especially of a difference) slight or subtle	(of a person) good-natured; kind	giving pleasure or satisfaction; pleasant or attractive	Adjective
small	of a size that is less than normal or usual	of a size that is less than normal or usual	(of a business or its owner) operating on a modest scale	not great in amount, number, strength, or power	Adjective
fair	(of words) specious despite being initially attractive	(of words) specious despite being initially attractive	treating people equally without favouritism or discrimination	just or appropriate in the circumstances	Adjective
short	(of a person's memory) retaining things for only a small amount of time	(of a person's memory) retaining things for only a small amount of time	lasting or taking a small amount of time	(of a ball in cricket, a shot in tennis, etc.) travelling only a small distance before bouncing	Adjective
popular	(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals	(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals	(of a belief or attitude) held by the majority of the general public	liked or admired by many people or by a particular person or group	Adjective
alone	indicating that something is confined to the specified subject or recipient	indicating that something is confined to the specified subject or recipient	used to emphasize that only one factor out of several is being considered and that the whole is greater or more extreme	isolated and lonely	Adjective
narrow	precise or strict in meaning	precise or strict in meaning	(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views	limited in extent, amount, or scope	Adjective
possible	having as much or as little of a specified quality as can be achieved	having as much or as little of a specified quality as can be achieved	able to be or become; potential	able to be done or achieved	Adjective
better	more appropriate, advantageous, or well advised	more appropriate, advantageous, or well advised	more desirable, satisfactory, or effective	partly or fully recovered from illness, injury, or mental stress	Adjective
black	characterized by tragic or disastrous events; causing despair or pessimism	characterized by tragic or disastrous events; causing despair or pessimism	(of a person's state of mind) full of gloom or misery; very depressed	(of humour) presenting tragic or harrowing situations in comic terms	Adjective
raw	(of food) not cooked	(of food) not cooked	(of a material or substance) in its natural state; unprocessed	frank and realistic in the depiction of unpleasant situations	Adjective
live	(of a ball in a game) in play, especially in contrast to being foul or out of bounds	(of a ball in a game) in play, especially in contrast to being foul or out of bounds	relating to a musical performance given in concert, not on a recording	(of a vaccine) containing viruses or bacteria that are living but of a mild or attenuated strain	Adjective
white	very pale	very pale	(of a plant) having white flowers or pale-coloured fruit	of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black	Adjective
long	(after a noun of duration and in questions) lasting or taking a specified amount of time	(after a noun of duration and in questions) lasting or taking a specified amount of time	(after a measurement and in questions) measuring a specified distance from end to end	well supplied with	Adjective
special	(of a subject) studied in particular depth	(of a subject) studied in particular depth	belonging specifically to a particular person or place	better, greater, or otherwise different from what is usual	Adjective
rank	having a foul or offensive smell	having a foul or offensive smell	(especially of something bad or deficient) complete and utter (used for emphasis)	(of vegetation) growing too thickly and coarsely	Adjective
single	only one; not one of several	only one; not one of several	even one (used for emphasis)	denoting an alcoholic drink that consists of one measure of spirits	Adjective
plain	sheer; simple (used for emphasis)	sheer; simple (used for emphasis)	not using concealment or deception; frank	not distinguished by any particular beauty; ordinary looking	Adjective
regular	conforming to or governed by an accepted standard of procedure or convention	conforming to or governed by an accepted standard of procedure or convention	rightly so called; complete; absolute (used for emphasis)	of or belonging to the permanent professional armed forces of a country	Adjective
firm	(of a currency, shares, etc.) having a steady value or price which is more likely to rise than fall	(of a currency, shares, etc.) having a steady value or price which is more likely to rise than fall	having a solid, almost unyielding surface or structure	steadfast and constant	Adjective
great	of an extent, amount, or intensity considerably above average	of an extent, amount, or intensity considerably above average	(of a city) including adjacent urban areas	(of a person) very skilled in a particular area	Adjective
chief	an informal form of address to a man, especially one of superior rank or status	an informal form of address to a man, especially one of superior rank or status	a leader or ruler of a people or clan	the head of an organization	Noun
story	an account of imaginary or real people and events told for entertainment	an account of imaginary or real people and events told for entertainment	a report of an item of news in a newspaper, magazine, or broadcast	a piece of gossip; a rumour	Noun
sting	any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched	any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched	a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison	a carefully planned operation, typically one involving deception	Noun
art	creative activity resulting in the production of paintings, drawings, or sculpture	creative activity resulting in the production of paintings, drawings, or sculpture	works produced by human creative skill and imagination	a skill at doing a specified thing, typically one acquired through practice	Noun
committee	(in the UK) the whole House of Commons when sitting as a committee	(in the UK) the whole House of Commons when sitting as a committee	(in the UK) a committee appointed by Parliament to consider the details of proposed legislation	a group of people appointed for a specific function by a larger group and typically consisting of members of that group	Noun
