Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
certain	Synset('certain.a.03')	Synset('certain.a.03')	Synset('certain.a.04')	Synset('certain.a.02')	Adjective
outside	Synset('outside.s.03')	Synset('outside.s.03')	Synset('outside.s.05')	Synset('outside.a.01')	Adjective
last	Synset('concluding.s.01')	Synset('concluding.s.01')	Synset('last.a.02')	Synset('last.s.01')	Adjective
wide	Synset('wide.a.01')	Synset('wide.a.01')	Synset('across-the-board.s.01')	Synset('wide-eyed.s.02')	Adjective
sweet	Synset('sweet.a.01')	Synset('sweet.a.01')	Synset('dulcet.s.02')	Synset('angelic.s.03')	Adjective
opposite	Synset('opposite.a.02')	Synset('opposite.a.02')	Synset('opposite.s.01')	Synset('opposite.s.03')	Adjective
double	Synset('double.s.01')	Synset('double.s.01')	Synset('double.s.02')	Synset('double.s.03')	Adjective
legal	Synset('legal.a.01')	Synset('legal.a.01')	Synset('legal.a.02')	Synset('legal.s.03')	Adjective
average	Synset('average.s.02')	Synset('average.s.02')	Synset('average.s.01')	Synset('average.s.03')	Adjective
serious	Synset('good.s.16')	Synset('good.s.16')	Synset('serious.a.01')	Synset('dangerous.s.02')	Adjective
game	Synset('game.n.03')	Synset('game.n.03')	Synset('game.n.01')	Synset('game.n.02')	Noun
school	Synset('school.n.04')	Synset('school.n.04')	Synset('school.n.02')	Synset('school.n.01')	Noun
defense	Synset('department_of_defense.n.01')	Synset('department_of_defense.n.01')	Synset('defense.n.02')	Synset('defense.n.01')	Noun
left	Synset('left.n.03')	Synset('left.n.03')	Synset('left_field.n.01')	Synset('left.n.01')	Noun
demand	Synset('demand.n.02')	Synset('demand.n.02')	Synset('demand.n.04')	Synset('demand.n.01')	Noun
home	Synset('home_plate.n.01')	Synset('home_plate.n.01')	Synset('dwelling.n.01')	Synset('home.n.03')	Noun
age	Synset('age.n.01')	Synset('age.n.01')	Synset('historic_period.n.01')	Synset('age.n.03')	Noun
principle	Synset('principle.n.03')	Synset('principle.n.03')	Synset('principle.n.02')	Synset('principle.n.01')	Noun
character	Synset('quality.n.03')	Synset('quality.n.03')	Synset('character.n.03')	Synset('fictional_character.n.01')	Noun
cause	Synset('cause.n.01')	Synset('cause.n.01')	Synset('campaign.n.02')	Synset('cause.n.02')	Noun
award	Synset('award.n.01')	Synset('award.n.01')	Synset('prize.n.01')	Synset('award.n.02')	Noun
country	Synset('country.n.02')	Synset('country.n.02')	Synset('country.n.04')	Synset('state.n.04')	Noun
power	Synset('exponent.n.03')	Synset('exponent.n.03')	Synset('office.n.04')	Synset('power.n.02')	Noun
nature	Synset('nature.n.02')	Synset('nature.n.02')	Synset('nature.n.03')	Synset('nature.n.01')	Noun
corner	Synset('corner.n.03')	Synset('corner.n.03')	Synset('corner.n.02')	Synset('recess.n.02')	Noun
increase	Synset('increase.n.03')	Synset('increase.n.03')	Synset('increase.n.05')	Synset('addition.n.03')	Noun
company	Synset('company.n.03')	Synset('company.n.03')	Synset('company.n.01')	Synset('caller.n.01')	Noun
market	Synset('grocery_store.n.01')	Synset('grocery_store.n.01')	Synset('market.n.01')	Synset('market.n.02')	Noun
property	Synset('place.n.02')	Synset('place.n.02')	Synset('property.n.02')	Synset('property.n.01')	Noun
town	Synset('town.n.02')	Synset('town.n.02')	Synset('town.n.01')	Synset('township.n.01')	Noun
girl	Synset('female_child.n.01')	Synset('female_child.n.01')	Synset('girl.n.01')	Synset('girl.n.05')	Noun
force	Synset('force.n.01')	Synset('force.n.01')	Synset('force.n.04')	Synset('force.n.02')	Noun
pattern	Synset('form.n.03')	Synset('form.n.03')	Synset('practice.n.01')	Synset('design.n.04')	Noun
credit	Synset('credit.n.04')	Synset('credit.n.04')	Synset('credit.n.03')	Synset('recognition.n.03')	Noun
