Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
negative	(of a photographic image) showing light and shade or colours reversed from those of the original	(of a photographic image) showing light and shade or colours reversed from those of the original	(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist	denoting decrease or reversal	Adjective
stiff	not easily bent or changed in shape; rigid	not easily bent or changed in shape; rigid	not moving as freely as is usual or desirable; difficult to turn or operate	severe or strong	Adjective
weak	lacking intensity or brightness	lacking intensity or brightness	(of prices or a market) having a downward tendency	lacking power or influence	Adjective
mature	(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult	(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult	fully developed physically; full-grown	having reached the most advanced stage in a process	Adjective
early	belonging or happening near the beginning of a particular period	belonging or happening near the beginning of a particular period	occurring at the beginning of a sequence	done or occurring near the beginning of the day	Adjective
original	not dependent on other people's ideas; inventive or novel	not dependent on other people's ideas; inventive or novel	present or existing from the beginning; first or earliest	created personally by a particular artist, writer, musician, etc.; not a copy	Adjective
dirty	causing a person or place to become unclean	causing a person or place to become unclean	(of weather) rough, stormy, and unpleasant	(of a colour) not bright or pure; dull	Adjective
fine	worthy of or eliciting admiration	worthy of or eliciting admiration	(of a physical faculty) sensitive and discriminating	in good health and feeling well	Adjective
deep	(after a measurement and in questions) extending a specified distance from the top, surface, or outer edge	(after a measurement and in questions) extending a specified distance from the top, surface, or outer edge	(of sound) low in pitch and full in tone; not shrill	fully absorbed or involved in (a state or activity)	Adjective
true	(of a compass bearing) measured relative to true north	(of a compass bearing) measured relative to true north	(of a note) exactly in tune	rightly or strictly so called; genuine	Adjective
local	relating or restricted to a particular area or one's neighbourhood	relating or restricted to a particular area or one's neighbourhood	denoting a device that can be accessed without the use of a network	denoting a train or bus serving a particular district, with frequent stops	Adjective
economic	justified in terms of profitability	justified in terms of profitability	(of a subject) considered in relation to trade, industry, and the creation of wealth	relating to economics or the economy	Adjective
direct	without intervening factors or intermediaries	without intervening factors or intermediaries	complete (used for emphasis)	(of light or heat) proceeding from a source without being reflected or blocked	Adjective
serious	acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner	acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner	solemn or thoughtful in character or manner	substantial in terms of size, number, or quality	Adjective
separate	different; distinct	different; distinct	forming or viewed as a unit apart or by itself	not joined or touching physically	Adjective
intimate	involving very close connection	involving very close connection	closely acquainted; familiar	private and personal	Adjective
passing	going past	going past	(of a period of time) going by	(of a resemblance or similarity) slight	Adjective
green	consisting of fresh green vegetables	consisting of fresh green vegetables	(of a plant or fruit) young or unripe	(of a product or service) not harmful to the environment	Adjective
dark	(of a region) most remote, inaccessible, or uncivilized	(of a region) most remote, inaccessible, or uncivilized	ignorant; unenlightened	hidden from knowledge; mysterious	Adjective
former	denoting the first or first mentioned of two people or things	denoting the first or first mentioned of two people or things	having previously been a particular thing	of or occurring in the past	Adjective
new	superseding and more advanced than another or others of the same kind	superseding and more advanced than another or others of the same kind	discovered or founded later than and named after	already existing but seen, experienced, or acquired recently or now for the first time	Adjective
easy	(of an object of attack or criticism) having no defence; vulnerable	(of an object of attack or criticism) having no defence; vulnerable	(of a person) lacking anxiety or awkwardness; relaxed	achieved without great effort; presenting few difficulties	Adjective
individual	having a striking or unusual character; original	having a striking or unusual character; original	characteristic of a particular person or thing	designed for use by one person	Adjective
full	containing or holding much or many; having a large number of	containing or holding much or many; having a large number of	(of a report or account) containing as much detail or information as possible	filled with intense emotion	Adjective
poor	of a low or inferior standard or quality	of a low or inferior standard or quality	lacking sufficient money to live at a standard considered comfortable or normal in a society	(of a place) inhabited by people with little money	Adjective
due	of the proper quality or extent	of the proper quality or extent	expected at or planned for at a certain time	(of a person) having reached a point where the thing mentioned is required or owed	Adjective
blind	(of flying) using instruments only	(of flying) using instruments only	not controlled by reason	lacking perception, awareness, or judgement	Adjective
express	(of a train or other form of public transport) making few intermediate stops and reaching its destination quickly	(of a train or other form of public transport) making few intermediate stops and reaching its destination quickly	operating at high speed, in particular	denoting a service in which letters or packages are delivered by a special service to ensure speed or security	Adjective
foul	very disagreeable or unpleasant	very disagreeable or unpleasant	(of language) obscene	offensive to the senses, especially through having a disgusting smell or taste or being dirty	Adjective
inactive	not engaging in political or other activity	not engaging in political or other activity	not engaging in or involving any or much physical activity	(of a disease) not exhibiting symptoms	Adjective
tender	(of a plant) easily injured by severe weather and therefore needing protection	(of a plant) easily injured by severe weather and therefore needing protection	showing gentleness, kindness, and affection	(of food) easy to cut or chew; not tough	Adjective
