Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
able	Synset('able.a.01')	Synset('able.a.01')	Synset('able.s.02')	Synset('able.s.03')	Adjective
various	Synset('diverse.s.02')	Synset('diverse.s.02')	Synset('assorted.s.02')	Synset('respective.s.01')	Adjective
free	Synset('free.a.02')	Synset('free.a.02')	Synset('complimentary.s.02')	Synset('free.a.01')	Adjective
future	Synset('future.a.01')	Synset('future.a.01')	Synset('future.s.02')	Synset('future.s.03')	Adjective
national	Synset('home.s.03')	Synset('home.s.03')	Synset('national.s.04')	Synset('national.a.01')	Adjective
political	Synset('political.a.01')	Synset('political.a.01')	Synset('political.a.02')	Synset('political.a.03')	Adjective
better	Synset('better.s.03')	Synset('better.s.03')	Synset('better.a.01')	Synset('better.a.02')	Adjective
first	Synset('beginning.s.01')	Synset('beginning.s.01')	Synset('first.a.01')	Synset('first.s.02')	Adjective
straight	Synset('straight.s.01')	Synset('straight.s.01')	Synset('straight.a.03')	Synset('straight.a.02')	Adjective
professional	Synset('professional.a.04')	Synset('professional.a.04')	Synset('professional.a.02')	Synset('professional.a.03')	Adjective
small	Synset('small.a.01')	Synset('small.a.01')	Synset('little.s.03')	Synset('minor.s.10')	Adjective
short	Synset('short.a.03')	Synset('short.a.03')	Synset('short.a.01')	Synset('short.a.02')	Adjective
special	Synset('especial.s.01')	Synset('especial.s.01')	Synset('special.s.04')	Synset('particular.s.01')	Adjective
popular	Synset('popular.s.02')	Synset('popular.s.02')	Synset('popular.a.01')	Synset('democratic.s.03')	Adjective
late	Synset('late.s.04')	Synset('late.s.04')	Synset('belated.s.01')	Synset('late.a.01')	Adjective
military	Synset('military.a.02')	Synset('military.a.02')	Synset('military.a.03')	Synset('military.a.01')	Adjective
art	Synset('art.n.01')	Synset('art.n.01')	Synset('art.n.03')	Synset('artwork.n.01')	Noun
stone	Synset('stone.n.02')	Synset('stone.n.02')	Synset('rock.n.01')	Synset('rock.n.02')	Noun
section	Synset('section.n.03')	Synset('section.n.03')	Synset('section.n.01')	Synset('section.n.04')	Noun
president	Synset('president.n.05')	Synset('president.n.05')	Synset('president.n.03')	Synset('president.n.04')	Noun
service	Synset('service.n.01')	Synset('service.n.01')	Synset('service.n.02')	Synset('service.n.05')	Noun
lot	Synset('lot.n.02')	Synset('lot.n.02')	Synset('batch.n.02')	Synset('fortune.n.04')	Noun
look	Synset('look.n.02')	Synset('look.n.02')	Synset('expression.n.01')	Synset('look.n.03')	Noun
level	Synset('degree.n.01')	Synset('degree.n.01')	Synset('level.n.04')	Synset('degree.n.02')	Noun
system	Synset('system.n.02')	Synset('system.n.02')	Synset('system.n.01')	Synset('system.n.07')	Noun
function	Synset('function.n.01')	Synset('function.n.01')	Synset('function.n.03')	Synset('function.n.02')	Noun
influence	Synset('influence.n.04')	Synset('influence.n.04')	Synset('influence.n.02')	Synset('influence.n.01')	Noun
club	Synset('club.n.02')	Synset('club.n.02')	Synset('cabaret.n.01')	Synset('baseball_club.n.01')	Noun
church	Synset('church.n.02')	Synset('church.n.02')	Synset('church_service.n.01')	Synset('church.n.01')	Noun
scale	Synset('scale.n.02')	Synset('scale.n.02')	Synset('scale.n.01')	Synset('scale.n.03')	Noun
turn	Synset('turn.n.03')	Synset('turn.n.03')	Synset('bend.n.01')	Synset('turn.n.02')	Noun
walk	Synset('walk.n.03')	Synset('walk.n.03')	Synset('walk.n.01')	Synset('base_on_balls.n.01')	Noun
liquid	Synset('liquid.n.01')	Synset('liquid.n.01')	Synset('liquid.n.02')	Synset('liquid.n.03')	Noun
unit	Synset('unit_of_measurement.n.01')	Synset('unit_of_measurement.n.01')	Synset('unit.n.03')	Synset('unit.n.04')	Noun
drive	Synset('driveway.n.01')	Synset('driveway.n.01')	Synset('drive.n.02')	Synset('campaign.n.02')	Noun
support	Synset('support.n.02')	Synset('support.n.02')	Synset('documentation.n.03')	Synset('support.n.01')	Noun
state	Synset('state.n.04')	Synset('state.n.04')	Synset('state.n.01')	Synset('department_of_state.n.01')	Noun
command	Synset('command.n.02')	Synset('command.n.02')	Synset('command.n.01')	Synset('command.n.03')	Noun
back	Synset('back.n.03')	Synset('back.n.03')	Synset('rear.n.05')	Synset('back.n.01')	Noun
play	Synset('play.n.03')	Synset('play.n.03')	Synset('play.n.02')	Synset('play.n.01')	Noun
response	Synset('response.n.01')	Synset('response.n.01')	Synset('reaction.n.03')	Synset('reception.n.01')	Noun
example	Synset('example.n.01')	Synset('example.n.01')	Synset('exemplar.n.01')	Synset('model.n.07')	Noun
report	Synset('report.n.02')	Synset('report.n.02')	Synset('report.n.03')	Synset('report.n.01')	Noun
family	Synset('family.n.02')	Synset('family.n.02')	Synset('family.n.04')	Synset('family.n.01')	Noun
third	Synset('third_base.n.02')	Synset('third_base.n.02')	Synset('third.n.03')	Synset('one-third.n.01')	Noun
trade	Synset('trade.n.01')	Synset('trade.n.01')	Synset('trade.n.02')	Synset('trade.n.03')	Noun
visit	Synset('visit.n.03')	Synset('visit.n.03')	Synset('visit.n.01')	Synset('visit.n.02')	Noun
program	Synset('program.n.02')	Synset('program.n.02')	Synset('broadcast.n.02')	Synset('plan.n.01')	Noun
respect	Synset('respect.n.03')	Synset('respect.n.03')	Synset('respect.n.01')	Synset('esteem.n.01')	Noun
story	Synset('story.n.02')	Synset('story.n.02')	Synset('narrative.n.01')	Synset('floor.n.02')	Noun
hall	Synset('hallway.n.01')	Synset('hallway.n.01')	Synset('anteroom.n.01')	Synset('hall.n.03')	Noun
production	Synset('product.n.02')	Synset('product.n.02')	Synset('production.n.02')	Synset('production.n.01')	Noun
job	Synset('job.n.03')	Synset('job.n.03')	Synset('occupation.n.01')	Synset('job.n.02')	Noun
choice	Synset('choice.n.02')	Synset('choice.n.02')	Synset('choice.n.01')	Synset('option.n.02')	Noun
range	Synset('scope.n.01')	Synset('scope.n.01')	Synset('range.n.03')	Synset('range.n.02')	Noun
dark	Synset('dark.n.01')	Synset('dark.n.01')	Synset('iniquity.n.01')	Synset('night.n.01')	Noun
camp	Synset('camp.n.03')	Synset('camp.n.03')	Synset('camp.n.01')	Synset('camp.n.02')	Noun
right	Synset('right_field.n.01')	Synset('right_field.n.01')	Synset('right.n.01')	Synset('right.n.02')	Noun
application	Synset('application.n.01')	Synset('application.n.01')	Synset('application.n.03')	Synset('application.n.02')	Noun
role	Synset('character.n.04')	Synset('character.n.04')	Synset('function.n.03')	Synset('function.n.02')	Noun
cost	Synset('monetary_value.n.01')	Synset('monetary_value.n.01')	Synset('price.n.03')	Synset('cost.n.01')	Noun
return	Synset('return.n.02')	Synset('return.n.02')	Synset('restitution.n.03')	Synset('tax_return.n.01')	Noun
law	Synset('jurisprudence.n.01')	Synset('jurisprudence.n.01')	Synset('law.n.04')	Synset('law.n.01')	Noun
good	Synset('good.n.03')	Synset('good.n.03')	Synset('good.n.02')	Synset('good.n.01')	Noun
center	Synset('center.n.01')	Synset('center.n.01')	Synset('center.n.04')	Synset('kernel.n.03')	Noun
series	Synset('serial.n.01')	Synset('serial.n.01')	Synset('series.n.01')	Synset('series.n.03')	Noun
reason	Synset('reason.n.03')	Synset('reason.n.03')	Synset('reason.n.01')	Synset('reason.n.02')	Noun
fact	Synset('fact.n.03')	Synset('fact.n.03')	Synset('fact.n.02')	Synset('fact.n.01')	Noun
control	Synset('control.n.03')	Synset('control.n.03')	Synset('control.n.01')	Synset('control.n.05')	Noun
product	Synset('product.n.03')	Synset('product.n.03')	Synset('product.n.02')	Synset('merchandise.n.01')	Noun
mass	Synset('mass.n.04')	Synset('mass.n.04')	Synset('mass.n.01')	Synset('multitude.n.03')	Noun
degree	Synset('degree.n.04')	Synset('degree.n.04')	Synset('academic_degree.n.01')	Synset('degree.n.05')	Noun
amount	Synset('sum.n.02')	Synset('sum.n.02')	Synset('measure.n.02')	Synset('sum.n.01')	Noun
effect	Synset('effect.n.03')	Synset('effect.n.03')	Synset('impression.n.02')	Synset('consequence.n.01')	Noun
death	Synset('death.n.01')	Synset('death.n.01')	Synset('death.n.03')	Synset('death.n.02')	Noun
activity	Synset('activity.n.01')	Synset('activity.n.01')	Synset('action.n.02')	Synset('bodily_process.n.01')	Noun
need	Synset('need.n.02')	Synset('need.n.02')	Synset('motivation.n.01')	Synset('need.n.01')	Noun
claim	Synset('claim.n.02')	Synset('claim.n.02')	Synset('claim.n.01')	Synset('claim.n.03')	Noun
competition	Synset('competition.n.01')	Synset('competition.n.01')	Synset('competition.n.03')	Synset('contest.n.01')	Noun
performance	Synset('performance.n.01')	Synset('performance.n.01')	Synset('performance.n.03')	Synset('performance.n.02')	Noun
sound	Synset('sound.n.02')	Synset('sound.n.02')	Synset('sound.n.03')	Synset('sound.n.01')	Noun
shot	Synset('shoot.v.02')	Synset('shoot.v.02')	Synset('shoot.v.01')	Synset('blast.v.07')	Verb
enter	Synset('enroll.v.01')	Synset('enroll.v.01')	Synset('enter.v.01')	Synset('enter.v.02')	Verb
require	Synset('necessitate.v.01')	Synset('necessitate.v.01')	Synset('command.v.02')	Synset('ask.v.04')	Verb
ask	Synset('ask.v.03')	Synset('ask.v.03')	Synset('ask.v.02')	Synset('ask.v.01')	Verb
judge	Synset('estimate.v.01')	Synset('estimate.v.01')	Synset('evaluate.v.02')	Synset('judge.v.01')	Verb
grow	Synset('grow.v.03')	Synset('grow.v.03')	Synset('grow.v.04')	Synset('grow.v.02')	Verb
consider	Synset('study.v.03')	Synset('study.v.03')	Synset('consider.v.05')	Synset('consider.v.04')	Verb
passing	Synset('pass.v.01')	Synset('pass.v.01')	Synset('legislate.v.01')	Synset('pass.v.05')	Verb
remember	Synset('remember.v.02')	Synset('remember.v.02')	Synset('remember.v.01')	Synset('remember.v.03')	Verb
produce	Synset('produce.v.03')	Synset('produce.v.03')	Synset('produce.v.02')	Synset('produce.v.01')	Verb
set	Synset('set.v.04')	Synset('set.v.04')	Synset('fix.v.12')	Synset('specify.v.02')	Verb
represent	Synset('typify.v.02')	Synset('typify.v.02')	Synset('represent.v.04')	Synset('represent.v.01')	Verb
form	Synset('form.v.01')	Synset('form.v.01')	Synset('form.v.02')	Synset('shape.v.02')	Verb
opening	Synset('open.v.03')	Synset('open.v.03')	Synset('open.v.02')	Synset('open.v.01')	Verb
wish	Synset('wish.v.03')	Synset('wish.v.03')	Synset('wish.v.02')	Synset('wish.v.01')	Verb
open	Synset('open.v.02')	Synset('open.v.02')	Synset('open.v.06')	Synset('open.v.01')	Verb
share	Synset('partake.v.02')	Synset('partake.v.02')	Synset('share.v.01')	Synset('share.v.02')	Verb
sign	Synset('sign.v.01')	Synset('sign.v.01')	Synset('sign.v.03')	Synset('sign.v.02')	Verb
study	Synset('study.v.02')	Synset('study.v.02')	Synset('analyze.v.01')	Synset('learn.v.04')	Verb
discover	Synset('discover.v.03')	Synset('discover.v.03')	Synset('learn.v.02')	Synset('detect.v.01')	Verb
demand	Synset('necessitate.v.01')	Synset('necessitate.v.01')	Synset('demand.v.03')	Synset('demand.v.01')	Verb
guide	Synset('steer.v.01')	Synset('steer.v.01')	Synset('lead.v.01')	Synset('guide.v.03')	Verb
lie	Synset('lie.v.02')	Synset('lie.v.02')	Synset('lie_down.v.01')	Synset('lie.v.01')	Verb
rest	Synset('rest.v.01')	Synset('rest.v.01')	Synset('rest.v.03')	Synset('rest.v.02')	Verb
fit	Synset('fit.v.02')	Synset('fit.v.02')	Synset('fit.v.04')	Synset('meet.v.05')	Verb
establish	Synset('establish.v.01')	Synset('establish.v.01')	Synset('prove.v.02')	Synset('establish.v.02')	Verb
play	Synset('play.v.01')	Synset('play.v.01')	Synset('act.v.05')	Synset('play.v.02')	Verb
eat	Synset('eat.v.02')	Synset('eat.v.02')	Synset('eat.v.01')	Synset('feed.v.06')	Verb
accept	Synset('accept.v.02')	Synset('accept.v.02')	Synset('accept.v.04')	Synset('accept.v.01')	Verb
involve	Synset('involve.v.01')	Synset('involve.v.01')	Synset('imply.v.05')	Synset('involve.v.02')	Verb
left	Synset('leave.v.02')	Synset('leave.v.02')	Synset('leave.v.04')	Synset('entrust.v.02')	Verb
care	Synset('care.v.02')	Synset('care.v.02')	Synset('wish.v.02')	Synset('care.v.01')	Verb
running	Synset('scat.v.01')	Synset('scat.v.01')	Synset('run.v.06')	Synset('operate.v.01')	Verb
believe	Synset('believe.v.04')	Synset('believe.v.04')	Synset('believe.v.01')	Synset('think.v.01')	Verb
note	Synset('note.v.03')	Synset('note.v.03')	Synset('note.v.01')	Synset('notice.v.02')	Verb
