Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
tender	showing gentleness, kindness, and affection	showing gentleness, kindness, and affection	(of food) easy to cut or chew; not tough	young, inexperienced, or vulnerable	(of a part of the body) sensitive to pain	Adjective
straight	(of a look) bold and steady	(of a look) bold and steady	(of an alcoholic drink) undiluted; neat	in continuous succession	(of a line) lying on the shortest path between any two of its points	Adjective
senior	(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son	(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son	high or higher in rank or status	of or for older or more experienced people	of a more advanced age	Adjective
tight	(of a bend, turn, or angle) changing direction sharply; having a short radius	(of a bend, turn, or angle) changing direction sharply; having a short radius	(of a rope, fabric, or surface) stretched so as to leave no slack; not loose	(of a grip) very firm	(of a game or contest) with evenly matched competitors; very close	Adjective
certain	having or showing complete conviction about something	having or showing complete conviction about something	used when mentioning the name of someone not known to the reader or hearer	able to be firmly relied on to happen or be the case	specific but not explicitly named or stated	Adjective
natural	(of a parent or child) related by blood	(of a parent or child) related by blood	(of a person or their behaviour) relaxed and unaffected; spontaneous	(of fabric) having a colour characteristic of the unbleached and undyed state; off-white	(of a bid) straightforwardly reflecting one's holding of cards	Adjective
dim	(of a room or other space) made difficult to see in by darkness	(of a room or other space) made difficult to see in by darkness	(of the eyes) unable to see clearly	(of a situation) not giving cause for hope or optimism	not clearly recalled or formulated in the mind	Adjective
same	identical; not different	identical; not different	not having changed; unchanged	of an identical type; exactly similar	used to emphasize that one is referring to a particular, unique person or thing	Adjective
fit	suitable and correct according to accepted social standards	suitable and correct according to accepted social standards	having reached such an extreme condition as to be on the point of doing the thing specified	sexually attractive; good-looking	in good health, especially because of regular physical exercise	Adjective
deep	extending far down from the top or surface	extending far down from the top or surface	(of sound) low in pitch and full in tone; not shrill	fully absorbed or involved in (a state or activity)	(of colour) dark and intense	Adjective
clear	free of any obstructions or unwanted objects	free of any obstructions or unwanted objects	(of a substance) transparent; unclouded	(of a person's mind) free of anything that impairs logical thought	(of a colour) pure and intense	Adjective
secure	(of a place of detention) having provisions against the escape of inmates	(of a place of detention) having provisions against the escape of inmates	certain to remain safe and unthreatened	protected against attack or other criminal activity	feeling confident and free from fear or anxiety	Adjective
heavy	(of food) hard to digest; too filling	(of food) hard to digest; too filling	used in questions about weight	of or containing atoms of an isotope of greater than the usual mass	(of a person's head or eyes) feeling weighed down by weariness	Adjective
direct	(of a quotation) taken from someone's words without being changed	(of a quotation) taken from someone's words without being changed	complete (used for emphasis)	(of light or heat) proceeding from a source without being reflected or blocked	(of a person or their behaviour) going straight to the point; frank	Adjective
grand	used in names of places or buildings to suggest size or splendour	used in names of places or buildings to suggest size or splendour	(of a crime) serious	denoting the largest or most important item of its kind	very good or enjoyable; excellent	Adjective
blue	(of a person's skin) having turned blue as a result of cold or breathing difficulties	(of a person's skin) having turned blue as a result of cold or breathing difficulties	of a colour intermediate between green and violet, as of the sky or sea on a sunny day	(of a bird or other animal) having blue markings	(of a film, joke, or story) having sexual or pornographic content	Adjective
