Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
hard	Synset('arduous.s.01')	Synset('arduous.s.01')	Synset('difficult.a.01')	Synset('hard.a.03')	Synset('hard.a.02')	Adjective
serious	Synset('good.s.16')	Synset('good.s.16')	Synset('serious.a.01')	Synset('dangerous.s.02')	Synset('serious.s.02')	Adjective
early	Synset('early.s.03')	Synset('early.s.03')	Synset('early.a.01')	Synset('early.s.04')	Synset('early.a.02')	Adjective
solid	Synset('solid.s.01')	Synset('solid.s.01')	Synset('solid.a.03')	Synset('solid.s.05')	Synset('solid.a.02')	Adjective
active	Synset('active.s.02')	Synset('active.s.02')	Synset('active.a.01')	Synset('active.a.03')	Synset('active.a.05')	Adjective
school	Synset('school.n.03')	Synset('school.n.03')	Synset('school.n.02')	Synset('school.n.01')	Synset('school.n.04')	Noun
education	Synset('education.n.01')	Synset('education.n.01')	Synset('education.n.02')	Synset('education.n.03')	Synset('education.n.04')	Noun
light	Synset('light.n.05')	Synset('light.n.05')	Synset('light.n.01')	Synset('luminosity.n.01')	Synset('light.n.03')	Noun
role	Synset('role.n.04')	Synset('role.n.04')	Synset('function.n.03')	Synset('character.n.04')	Synset('function.n.02')	Noun
cause	Synset('cause.n.01')	Synset('cause.n.01')	Synset('campaign.n.02')	Synset('cause.n.02')	Synset('lawsuit.n.01')	Noun
operation	Synset('operation.n.01')	Synset('operation.n.01')	Synset('operation.n.03')	Synset('operation.n.02')	Synset('operation.n.05')	Noun
center	Synset('center.n.01')	Synset('center.n.01')	Synset('center.n.04')	Synset('kernel.n.03')	Synset('center.n.06')	Noun
influence	Synset('influence.n.03')	Synset('influence.n.03')	Synset('influence.n.02')	Synset('influence.n.01')	Synset('influence.n.04')	Noun
interest	Synset('interest.n.03')	Synset('interest.n.03')	Synset('interest.n.05')	Synset('interest.n.01')	Synset('interest.n.04')	Noun
part	Synset('character.n.04')	Synset('character.n.04')	Synset('part.n.02')	Synset('part.n.01')	Synset('part.n.09')	Noun
amount	Synset('sum.n.02')	Synset('sum.n.02')	Synset('measure.n.02')	Synset('sum.n.01')	Synset('amount.n.02')	Noun
third	Synset('one-third.n.01')	Synset('one-third.n.01')	Synset('third.n.03')	Synset('third_base.n.02')	Synset('third_base.n.01')	Noun
piece	Synset('piece.n.05')	Synset('piece.n.05')	Synset('part.n.03')	Synset('musical_composition.n.01')	Synset('piece.n.02')	Noun
quality	Synset('quality.n.01')	Synset('quality.n.01')	Synset('quality.n.02')	Synset('quality.n.03')	Synset('timbre.n.01')	Noun
credit	Synset('credit.n.02')	Synset('credit.n.02')	Synset('credit.n.03')	Synset('recognition.n.03')	Synset('credit.n.04')	Noun
passage	Synset('passage.n.05')	Synset('passage.n.05')	Synset('passage.n.03')	Synset('enactment.n.01')	Synset('passage.n.02')	Noun
right	Synset('right.n.05')	Synset('right.n.05')	Synset('right.n.01')	Synset('right_field.n.01')	Synset('right.n.02')	Noun
play	Synset('play.n.01')	Synset('play.n.01')	Synset('play.n.02')	Synset('maneuver.n.03')	Synset('play.n.03')	Noun
response	Synset('answer.n.01')	Synset('answer.n.01')	Synset('reaction.n.03')	Synset('response.n.01')	Synset('reception.n.01')	Noun
business	Synset('business.n.07')	Synset('business.n.07')	Synset('commercial_enterprise.n.02')	Synset('business.n.01')	Synset('occupation.n.01')	Noun
trouble	Synset('fuss.n.02')	Synset('fuss.n.02')	Synset('trouble.n.03')	Synset('trouble.n.04')	Synset('trouble.n.01')	Noun
serve	Synset('serve.v.03')	Synset('serve.v.03')	Synset('serve.v.01')	Synset('service.v.01')	Synset('serve.v.06')	Verb
apply	Synset('use.v.01')	Synset('use.v.01')	Synset('apply.v.03')	Synset('apply.v.02')	Synset('put_on.v.07')	Verb
come	Synset('come.v.04')	Synset('come.v.04')	Synset('come.v.06')	Synset('come.v.05')	Synset('come.v.03')	Verb
bear	Synset('bear.v.01')	Synset('bear.v.01')	Synset('yield.v.10')	Synset('digest.v.03')	Synset('bear.v.06')	Verb
stand	Synset('stand.v.01')	Synset('stand.v.01')	Synset('stand.v.07')	Synset('stand.v.03')	Synset('digest.v.03')	Verb
live	Synset('live.v.02')	Synset('live.v.02')	Synset('be.v.11')	Synset('exist.v.02')	Synset('populate.v.01')	Verb
accept	Synset('accept.v.05')	Synset('accept.v.05')	Synset('accept.v.04')	Synset('accept.v.01')	Synset('accept.v.02')	Verb
bring	Synset('bring.v.01')	Synset('bring.v.01')	Synset('bring.v.03')	Synset('bring.v.04')	Synset('bring.v.05')	Verb
give	Synset('give.v.04')	Synset('give.v.04')	Synset('move_over.v.01')	Synset('give.v.09')	Synset('hold.v.03')	Verb
produce	Synset('produce.v.02')	Synset('produce.v.02')	Synset('produce.v.01')	Synset('produce.v.03')	Synset('grow.v.07')	Verb
follow	Synset('comply.v.01')	Synset('comply.v.01')	Synset('follow.v.07')	Synset('follow.v.04')	Synset('follow.v.03')	Verb
turn	Synset('turn.v.06')	Synset('turn.v.06')	Synset('turn.v.01')	Synset('change_state.v.01')	Synset('change_by_reversal.v.01')	Verb
run	Synset('campaign.v.01')	Synset('campaign.v.01')	Synset('run.v.03')	Synset('run.v.06')	Synset('scat.v.01')	Verb
set	Synset('set.v.09')	Synset('set.v.09')	Synset('set.v.04')	Synset('fix.v.12')	Synset('specify.v.02')	Verb
