Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
good	having the required qualities; of a high standard	having the required qualities; of a high standard	used to emphasize a following adjective or adverb	used to address or refer to people in a courteous, patronizing, or ironic way	used to emphasize that a number is at least as great as one claims	Adjective
stiff	(of a person or their manner) not relaxed or friendly; constrained	(of a person or their manner) not relaxed or friendly; constrained	not moving as freely as is usual or desirable; difficult to turn or operate	severe or strong	not easily bent or changed in shape; rigid	Adjective
weak	denoting a class of verbs in Germanic languages that form the past tense and past participle by addition of a suffix (in English, typically -ed)	denoting a class of verbs in Germanic languages that form the past tense and past participle by addition of a suffix (in English, typically -ed)	(of prices or a market) having a downward tendency	lacking power or influence	lacking intensity or brightness	Adjective
normal	conforming to a standard; usual, typical, or expected	conforming to a standard; usual, typical, or expected	(of a person) free from physical or mental disorders	(of a line, ray, or other linear feature) intersecting a given line or surface at right angles	(of a salt solution) containing the same salt concentration as the blood	Adjective
mature	having reached the most advanced stage in a process	having reached the most advanced stage in a process	(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult	fully developed physically; full-grown	(of certain foods or drinks) ready for consumption	Adjective
inactive	not engaging in or involving any or much physical activity	not engaging in or involving any or much physical activity	(of a disease) not exhibiting symptoms	not working; inoperative	not engaging in political or other activity	Adjective
sour	having a rancid smell	having a rancid smell	having an acid taste like lemon or vinegar	feeling or expressing resentment, disappointment, or anger	(of food, especially milk) having gone bad because of fermentation	Adjective
hot	(of a person) sexually attractive	(of a person) sexually attractive	currently popular, fashionable, or in demand	good	(of popular music) strongly rhythmical and excitingly played	Adjective
black	full of anger or hatred	full of anger or hatred	(of a person's state of mind) full of gloom or misery; very depressed	(of humour) presenting tragic or harrowing situations in comic terms	(of coffee or tea) served without milk	Adjective
dirty	causing a person or place to become unclean	causing a person or place to become unclean	(of weather) rough, stormy, and unpleasant	(of a colour) not bright or pure; dull	(of an activity) dishonest; dishonourable	Adjective
fine	imposing or impressive in appearance	imposing or impressive in appearance	(of a physical faculty) sensitive and discriminating	in good health and feeling well	(of the weather) bright and clear	Adjective
gross	general or large-scale; not detailed	general or large-scale; not detailed	(of weight) including contents, wrappings, or other variable items; overall	very rude or coarse; vulgar	(of a score in golf) as actually played, without taking handicap into account	Adjective
local	denoting a train or bus serving a particular district, with frequent stops	denoting a train or bus serving a particular district, with frequent stops	relating or restricted to a particular area or one's neighbourhood	denoting a device that can be accessed without the use of a network	denoting a telephone call made to a nearby place and charged at a relatively low rate	Adjective
opposite	being the other of a contrasted pair	being the other of a contrasted pair	(of leaves or shoots) arising in pairs at the same level on opposite sides of the stem	completely different; of a contrary kind	situated on the other or further side when seen from a specified or implicit viewpoint; facing	Adjective
serious	acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner	acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner	solemn or thoughtful in character or manner	substantial in terms of size, number, or quality	significant or worrying because of possible danger or risk; not slight or negligible	Adjective
