Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
certain	Synset('certain.a.02')	Synset('certain.a.02')	Synset('certain.a.04')	Synset('certain.a.03')	Synset('certain.s.01')	Adjective
national	Synset('home.s.03')	Synset('home.s.03')	Synset('national.s.04')	Synset('national.a.01')	Synset('national.a.03')	Adjective
outside	Synset('external.s.02')	Synset('external.s.02')	Synset('outside.s.05')	Synset('outside.a.01')	Synset('outside.s.03')	Adjective
open	Synset('open.s.06')	Synset('open.s.06')	Synset('open.a.02')	Synset('open.s.07')	Synset('open.s.04')	Adjective
first	Synset('first.s.05')	Synset('first.s.05')	Synset('first.a.01')	Synset('beginning.s.01')	Synset('first.s.02')	Adjective
game	Synset('game.n.04')	Synset('game.n.04')	Synset('game.n.01')	Synset('game.n.02')	Synset('game.n.03')	Noun
program	Synset('plan.n.01')	Synset('plan.n.01')	Synset('broadcast.n.02')	Synset('program.n.02')	Synset('platform.n.02')	Noun
art	Synset('art.n.01')	Synset('art.n.01')	Synset('art.n.03')	Synset('artwork.n.01')	Synset('art.n.02')	Noun
record	Synset('record.n.06')	Synset('record.n.06')	Synset('record.n.03')	Synset('record.n.04')	Synset('phonograph_record.n.01')	Noun
organization	Synset('arrangement.n.03')	Synset('arrangement.n.03')	Synset('organization.n.04')	Synset('organization.n.01')	Synset('administration.n.02')	Noun
power	Synset('power.n.02')	Synset('power.n.02')	Synset('office.n.04')	Synset('exponent.n.03')	Synset('power.n.01')	Noun
company	Synset('company.n.02')	Synset('company.n.02')	Synset('company.n.01')	Synset('company.n.03')	Synset('caller.n.01')	Noun
fire	Synset('fire.n.03')	Synset('fire.n.03')	Synset('fire.n.01')	Synset('fire.n.02')	Synset('fire.n.04')	Noun
president	Synset('president.n.01')	Synset('president.n.01')	Synset('president.n.05')	Synset('president.n.03')	Synset('president.n.04')	Noun
flow	Synset('flow.n.04')	Synset('flow.n.04')	Synset('flow.n.01')	Synset('flow.n.03')	Synset('flow.n.02')	Noun
lot	Synset('fortune.n.04')	Synset('fortune.n.04')	Synset('batch.n.02')	Synset('lot.n.02')	Synset('set.n.05')	Noun
system	Synset('system.n.07')	Synset('system.n.07')	Synset('system.n.01')	Synset('system.n.02')	Synset('system.n.06')	Noun
scene	Synset('scene.n.01')	Synset('scene.n.01')	Synset('scene.n.04')	Synset('scene.n.06')	Synset('view.n.02')	Noun
success	Synset('achiever.n.01')	Synset('achiever.n.01')	Synset('success.n.01')	Synset('success.n.03')	Synset('success.n.02')	Noun
host	Synset('horde.n.01')	Synset('horde.n.01')	Synset('master_of_ceremonies.n.01')	Synset('host.n.03')	Synset('host.n.01')	Noun
unit	Synset('unit.n.04')	Synset('unit.n.04')	Synset('unit_of_measurement.n.01')	Synset('unit.n.03')	Synset('unit.n.02')	Noun
increase	Synset('increase.n.03')	Synset('increase.n.03')	Synset('increase.n.05')	Synset('addition.n.03')	Synset('increase.n.02')	Noun
force	Synset('force.n.01')	Synset('force.n.01')	Synset('force.n.04')	Synset('force.n.02')	Synset('violence.n.01')	Noun
home	Synset('dwelling.n.01')	Synset('dwelling.n.01')	Synset('home.n.03')	Synset('home.n.01')	Synset('home_plate.n.01')	Noun
support	Synset('support.n.02')	Synset('support.n.02')	Synset('documentation.n.03')	Synset('support.n.01')	Synset('support.n.03')	Noun
subject	Synset('subject.n.01')	Synset('subject.n.01')	Synset('subject.n.05')	Synset('discipline.n.01')	Synset('topic.n.02')	Noun
lead	Synset('lead.n.04')	Synset('lead.n.04')	Synset('lead.n.01')	Synset('lead.n.02')	Synset('lead.n.03')	Noun
drive	Synset('driveway.n.01')	Synset('driveway.n.01')	Synset('drive.n.02')	Synset('campaign.n.02')	Synset('drive.n.01')	Noun
movement	Synset('motion.n.06')	Synset('motion.n.06')	Synset('apparent_motion.n.01')	Synset('motion.n.03')	Synset('movement.n.04')	Noun
sound	Synset('sound.n.02')	Synset('sound.n.02')	Synset('sound.n.03')	Synset('sound.n.01')	Synset('sound.n.04')	Noun
act	Synset('act.n.02')	Synset('act.n.02')	Synset('act.n.03')	Synset('act.n.01')	Synset('act.n.04')	Noun
stop	Synset('stop.v.05')	Synset('stop.v.05')	Synset('stop.v.01')	Synset('break.v.10')	Synset('discontinue.v.01')	Verb
require	Synset('ask.v.04')	Synset('ask.v.04')	Synset('command.v.02')	Synset('necessitate.v.01')	Synset('want.v.02')	Verb
believe	Synset('think.v.01')	Synset('think.v.01')	Synset('believe.v.01')	Synset('believe.v.03')	Synset('believe.v.04')	Verb
consider	Synset('consider.v.04')	Synset('consider.v.04')	Synset('study.v.03')	Synset('consider.v.05')	Synset('consider.v.03')	Verb
left	Synset('bequeath.v.01')	Synset('bequeath.v.01')	Synset('leave.v.04')	Synset('leave.v.02')	Synset('entrust.v.02')	Verb
fit	Synset('fit.v.04')	Synset('fit.v.04')	Synset('fit.v.02')	Synset('meet.v.05')	Synset('suit.v.01')	Verb
prove	Synset('prove.v.01')	Synset('prove.v.01')	Synset('prove.v.02')	Synset('prove.v.04')	Synset('testify.v.02')	Verb
hold	Synset('restrain.v.03')	Synset('restrain.v.03')	Synset('hold.v.02')	Synset('hold.v.03')	Synset('bear.v.11')	Verb
work	Synset('work.v.01')	Synset('work.v.01')	Synset('work.v.03')	Synset('exercise.v.03')	Synset('work.v.02')	Verb
form	Synset('form.v.02')	Synset('form.v.02')	Synset('shape.v.02')	Synset('shape.v.03')	Synset('form.v.03')	Verb
running	Synset('operate.v.01')	Synset('operate.v.01')	Synset('run.v.06')	Synset('scat.v.01')	Synset('run.v.01')	Verb
mean	Synset('mean.v.01')	Synset('mean.v.01')	Synset('mean.v.03')	Synset('intend.v.01')	Synset('entail.v.01')	Verb
passing	Synset('pass.v.05')	Synset('pass.v.05')	Synset('legislate.v.01')	Synset('pass.v.01')	Synset('travel_by.v.01')	Verb
lost	Synset('lose.v.03')	Synset('lose.v.03')	Synset('misplace.v.01')	Synset('lose.v.02')	Synset('lose.v.01')	Verb
living	Synset('populate.v.01')	Synset('populate.v.01')	Synset('be.v.11')	Synset('exist.v.02')	Synset('live.v.02')	Verb
send	Synset('send.v.02')	Synset('send.v.02')	Synset('transport.v.04')	Synset('mail.v.02')	Synset('send.v.01')	Verb
raise	Synset('raise.v.02')	Synset('raise.v.02')	Synset('rear.v.02')	Synset('raise.v.04')	Synset('raise.v.01')	Verb
establish	Synset('lay_down.v.01')	Synset('lay_down.v.01')	Synset('prove.v.02')	Synset('establish.v.02')	Synset('establish.v.01')	Verb
lie	Synset('dwell.v.02')	Synset('dwell.v.02')	Synset('lie_down.v.01')	Synset('lie.v.01')	Synset('lie.v.02')	Verb
