Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
straight	(of a garment) not flared or fitted closely to the body	(of a garment) not flared or fitted closely to the body	(of an alcoholic drink) undiluted; neat	(of a look) bold and steady	in continuous succession	(of a line) lying on the shortest path between any two of its points	Adjective
tender	showing gentleness, kindness, and affection	showing gentleness, kindness, and affection	(of food) easy to cut or chew; not tough	young, inexperienced, or vulnerable	(of a part of the body) sensitive to pain	(of a plant) easily injured by severe weather and therefore needing protection	Adjective
heavy	using a lot of	using a lot of	used in questions about weight	of or containing atoms of an isotope of greater than the usual mass	(of a person's head or eyes) feeling weighed down by weariness	of great density; thick or substantial	Adjective
loose	not held or tied together or contained within something	not held or tied together or contained within something	not rigidly organized	not strict or exact	(of the ball or puck in a game) in play but not in any player's possession	(of a garment) not fitting tightly or closely	Adjective
simple	(of interest) payable on the sum loaned only	(of interest) payable on the sum loaned only	denoting a group that has no proper normal subgroup	humble and unpretentious	used to emphasize the fundamental and straightforward nature of something	easily understood or done; presenting no difficulty	Adjective
dim	(of a situation) not giving cause for hope or optimism	(of a situation) not giving cause for hope or optimism	(of the eyes) unable to see clearly	not clearly recalled or formulated in the mind	(of a sound) indistinct or muffled	(of an object or shape) made difficult to see by darkness, shade, or distance	Adjective
real	complete; utter (used for emphasis)	complete; utter (used for emphasis)	adjusted for changes in the value of money; assessed by purchasing power	(of a thing) not imitation or artificial; genuine	true or actual	rightly so called; proper	Adjective
rough	(of weather or the sea) wild and stormy	(of weather or the sea) wild and stormy	not exact or precise; approximate	not fully worked out or including every detail	having an uneven or irregular surface; not smooth or level	difficult and unpleasant	Adjective
raw	(of language) coarse or crude, typically in relation to sexual matters	(of language) coarse or crude, typically in relation to sexual matters	(of a material or substance) in its natural state; unprocessed	frank and realistic in the depiction of unpleasant situations	(of data) not analysed, evaluated, or processed for use	(of a person's nerves) very sensitive	Adjective
superior	above yielding to or being influenced by	above yielding to or being influenced by	higher in rank, status, or quality	having or showing an overly high opinion of oneself; conceited	of high standard or quality	greater in size or power	Adjective
private	(especially of two people) alone and undisturbed by others	(especially of two people) alone and undisturbed by others	(of thoughts and feelings) not to be revealed to others	(of a place) quiet and free from people who may interrupt	belonging to or for the use of one particular person or group of people only	(of a person) having no official or public role or position	Adjective
traditional	(of a person or group) adhering to tradition, or to a particular tradition	(of a person or group) adhering to tradition, or to a particular tradition	habitually done, used, or found	existing in or as part of a tradition; long-established	(of jazz) in the style of the early 20th century	produced, done, or used in accordance with tradition	Adjective
steady	(of a person) sensible, reliable, and self-restrained	(of a person) sensible, reliable, and self-restrained	not changing; regular and established	not faltering or wavering; controlled	(of a ship) moving without deviation from its course	regular, even, and continuous in development, frequency, or intensity	Adjective
serious	acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner	acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner	solemn or thoughtful in character or manner	substantial in terms of size, number, or quality	significant or worrying because of possible danger or risk; not slight or negligible	(of music, literature, or other art forms) requiring or meriting deep reflection	Adjective
blue	(of a person or mood) melancholy, sad, or depressed	(of a person or mood) melancholy, sad, or depressed	of a colour intermediate between green and violet, as of the sky or sea on a sunny day	(of a bird or other animal) having blue markings	(of a person's skin) having turned blue as a result of cold or breathing difficulties	(of a film, joke, or story) having sexual or pornographic content	Adjective
easy	(of a period of time or way of life) free from worries or problems	(of a period of time or way of life) free from worries or problems	(of an object of attack or criticism) having no defence; vulnerable	(of a person) lacking anxiety or awkwardness; relaxed	achieved without great effort; presenting few difficulties	(of a woman) very receptive to sexual advances	Adjective
free	given or available without charge	given or available without charge	not subject to or affected by (something undesirable)	not or no longer confined or imprisoned	denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries	(of power or energy) disengaged or available	Adjective
positive	containing, producing, or denoting an electric charge opposite to that carried by electrons	containing, producing, or denoting an electric charge opposite to that carried by electrons	consisting in or characterized by the presence rather than the absence of distinguishing features	showing progress or improvement	(of the results of a test or experiment) indicating that a certain substance or condition is present or exists	(of a person) having a specified condition, or showing traces of a specified substance in their body	Adjective
single	(of a ticket) valid for an outward journey only, not for the return	(of a ticket) valid for an outward journey only, not for the return	only one; not one of several	even one (used for emphasis)	denoting an alcoholic drink that consists of one measure of spirits	unmarried or not involved in a stable sexual relationship	Adjective
thin	denoting a route on which the holds are small or scarce	denoting a route on which the holds are small or scarce	with opposite surfaces or sides that are close or relatively close together	(of a garment or other knitted or woven item) made of light material	(of a liquid substance) not containing much solid; flowing freely	(of a garment or fabric) having become less thick as a result of wear	Adjective
