Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
good	showing kindness	showing kindness	used to emphasize a following adjective or adverb	used to address or refer to people in a courteous, patronizing, or ironic way	used to emphasize that a number is at least as great as one claims	(of clothes) smart and suitable for formal wear	Adjective
stiff	(of an alcoholic drink) strong	(of an alcoholic drink) strong	not moving as freely as is usual or desirable; difficult to turn or operate	severe or strong	not easily bent or changed in shape; rigid	(of a wind) blowing strongly	Adjective
weak	lacking power or influence	lacking power or influence	(of prices or a market) having a downward tendency	lacking intensity or brightness	not convincing or logically forceful	displaying or characterized by a lack of enthusiasm or energy	Adjective
normal	(of a line, ray, or other linear feature) intersecting a given line or surface at right angles	(of a line, ray, or other linear feature) intersecting a given line or surface at right angles	(of a person) free from physical or mental disorders	(of a salt solution) containing the same salt concentration as the blood	conforming to a standard; usual, typical, or expected	denoting a fault or faulting in which a relative downward movement occurred in the strata situated on the upper side of the fault plane	Adjective
mature	fully developed physically; full-grown	fully developed physically; full-grown	(especially of a young person) having reached a stage of mental or emotional development characteristic of an adult	having reached the most advanced stage in a process	(of certain foods or drinks) ready for consumption	used euphemistically to describe someone middle-aged or old	Adjective
inactive	having no chemical or biological effect	having no chemical or biological effect	not engaging in or involving any or much physical activity	(of a disease) not exhibiting symptoms	not working; inoperative	not engaging in political or other activity	Adjective
sour	having an acid taste like lemon or vinegar	having an acid taste like lemon or vinegar	having a rancid smell	feeling or expressing resentment, disappointment, or anger	(of food, especially milk) having gone bad because of fermentation	(of petroleum or natural gas) containing a relatively high proportion of sulphur	Adjective
hot	(of food or drink) prepared by heating and served without cooling	(of food or drink) prepared by heating and served without cooling	currently popular, fashionable, or in demand	good	(of popular music) strongly rhythmical and excitingly played	having a high degree of heat or a high temperature	Adjective
dirty	covered or marked with an unclean substance	covered or marked with an unclean substance	(of weather) rough, stormy, and unpleasant	(of a colour) not bright or pure; dull	(of an activity) dishonest; dishonourable	causing a person or place to become unclean	Adjective
fine	used to express one's agreement with or acquiescence to something	used to express one's agreement with or acquiescence to something	(of a physical faculty) sensitive and discriminating	in good health and feeling well	(of the weather) bright and clear	(of something abstract) subtle and therefore perceived only with difficulty and care	Adjective
gross	general or large-scale; not detailed	general or large-scale; not detailed	(of weight) including contents, wrappings, or other variable items; overall	very rude or coarse; vulgar	(of a score in golf) as actually played, without taking handicap into account	very unpleasant; repulsive	Adjective
local	denoting a train or bus serving a particular district, with frequent stops	denoting a train or bus serving a particular district, with frequent stops	relating or restricted to a particular area or one's neighbourhood	denoting a device that can be accessed without the use of a network	denoting a telephone call made to a nearby place and charged at a relatively low rate	(in technical use) relating to a particular region or part, or to each of any number of these	Adjective
right	complete; absolute (used for emphasis)	complete; absolute (used for emphasis)	true or correct as a fact	according to what is correct for a particular situation	best or most appropriate for a particular situation	morally good, justified, or acceptable	Adjective
intimate	private and personal	private and personal	closely acquainted; familiar	(of a place or setting) having a cosy and private or relaxed atmosphere	having a sexual relationship	(of knowledge) detailed or thorough	Adjective
bare	without the appropriate, usual, or natural covering	without the appropriate, usual, or natural covering	without the appropriate or usual contents	(of a person or part of the body) not clothed or covered	surprisingly small in number or amount	without addition; basic and simple	Adjective
green	concerned with or supporting protection of the environment as a political principle	concerned with or supporting protection of the environment as a political principle	(of a plant or fruit) young or unripe	(of a product or service) not harmful to the environment	denoting a green light or flag used as a signal to proceed	(of a person) inexperienced or naive	Adjective
dark	(of an expression) angry	(of an expression) angry	ignorant; unenlightened	hidden from knowledge; mysterious	suggestive of or arising from evil; sinister	(of a person) having dark skin, hair, or eyes	Adjective
early	(of a plant or crop) flowering or ripening before other varieties	(of a plant or crop) flowering or ripening before other varieties	occurring at the beginning of a sequence	belonging or happening near the beginning of a particular period	done or occurring near the beginning of the day	happening or done before the usual or expected time	Adjective
new	produced, introduced, or discovered recently or now for the first time; not existing before	produced, introduced, or discovered recently or now for the first time; not existing before	discovered or founded later than and named after	already existing but seen, experienced, or acquired recently or now for the first time	unfamiliar or strange to (someone)	reviving another or others of the same kind	Adjective
individual	characteristic of a particular person or thing	characteristic of a particular person or thing	designed for use by one person	having a striking or unusual character; original	single; separate	of or for a particular person	Adjective
long	(of a ball in sport) travelling a great distance, or further than expected or intended	(of a ball in sport) travelling a great distance, or further than expected or intended	(after a measurement and in questions) measuring a specified distance from end to end	well supplied with	relatively great in extent	(of a broker or their position in the market) buying or based on long stocks	Adjective
poor	(of a person) deserving of pity or sympathy	(of a person) deserving of pity or sympathy	lacking sufficient money to live at a standard considered comfortable or normal in a society	(of a place) inhabited by people with little money	of a low or inferior standard or quality	deficient or lacking in	Adjective
due	(of a person) having reached a point where the thing mentioned is required or owed	(of a person) having reached a point where the thing mentioned is required or owed	of the proper quality or extent	expected at or planned for at a certain time	(of a payment) required at a certain time	(of a thing) required or owed as a legal or moral obligation	Adjective
great	used in names of animals or plants which are larger than similar kinds, e.g. great tit, greater celandine	used in names of animals or plants which are larger than similar kinds, e.g. great tit, greater celandine	(of a city) including adjacent urban areas	(of a person) very skilled in a particular area	(in names of family relationships) denoting one degree further removed upwards or downwards	of an extent, amount, or intensity considerably above average	Adjective
blind	(of a plant) without buds, eyes, or terminal flowers	(of a plant) without buds, eyes, or terminal flowers	not controlled by reason	lacking perception, awareness, or judgement	(of an action, especially a test or experiment) done without being able to see or without having relevant information	closed at one end	Adjective
regular	(of a structure or arrangement) arranged in or constituting a symmetrical or harmonious pattern	(of a structure or arrangement) arranged in or constituting a symmetrical or harmonious pattern	rightly so called; complete; absolute (used for emphasis)	of or belonging to the permanent professional armed forces of a country	subject to or bound by religious rule; belonging to a religious or monastic order	used, done, or happening on a habitual basis; usual	Adjective
foul	wicked or immoral	wicked or immoral	(of language) obscene	offensive to the senses, especially through having a disgusting smell or taste or being dirty	clogged or choked with	very disagreeable or unpleasant	Adjective
active	participating or engaged in a particular sphere or activity	participating or engaged in a particular sphere or activity	in operation; working	(of an electric circuit) capable of modifying its state or characteristics automatically in response to input or feedback	(of a person or animal) pursuing their usual occupation or activity at a particular place or time	moving or tending to move about vigorously or frequently	Adjective
wrong	unjust, dishonest, or immoral	unjust, dishonest, or immoral	not correct or true; incorrect	having judged incorrectly; mistaken	unsuitable or undesirable	in a bad or abnormal condition; amiss	Adjective
senior	of or for the final year at a university or high school	of or for the final year at a university or high school	high or higher in rank or status	of or for older or more experienced people	of a more advanced age	for or denoting schoolchildren above a certain age, typically 11	Adjective
tight	(of a bend, turn, or angle) changing direction sharply; having a short radius	(of a bend, turn, or angle) changing direction sharply; having a short radius	(of a rope, fabric, or surface) stretched so as to leave no slack; not loose	(of a grip) very firm	(of a game or contest) with evenly matched competitors; very close	(of clothes or shoes) close-fitting, especially uncomfortably so	Adjective
flat	not sloping	not sloping	(of musical sound) below true or normal pitch	(of trade, prices, etc.) not showing much activity; sluggish	(of a photograph or negative) lacking contrast	lacking emotion; dull and lifeless	Adjective
common	(of an animal or plant) found or living in relatively large numbers; not rare	(of an animal or plant) found or living in relatively large numbers; not rare	of the most familiar type	belonging to two or more quantities	shared by, coming from, or done by two or more people, groups, or things	denoting the most widespread or typical species of an animal or plant	Adjective
close	narrowly enclosed	narrowly enclosed	only a short distance away or apart in space or time	uncomfortably humid or airless	(of observation, examination, etc.) done in a careful and thorough way	(with reference to a competitive situation) involving only a small margin between winner and loser	Adjective
sound	competent, reliable, or holding acceptable views	competent, reliable, or holding acceptable views	financially secure	(of a person) tending to sleep deeply	excellent	in good condition; not damaged, injured, or diseased	Adjective
smooth	(of the sea or another body of water) without heavy waves; calm	(of the sea or another body of water) without heavy waves; calm	(of movement) without jerks	having an even and regular surface; free from perceptible projections, lumps, or indentations	(of an action, event, or process) without problems or difficulties	(of a person or their manner) suavely charming in a way regarded as possibly insincere	Adjective
present	in a particular place	in a particular place	(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing	existing or occurring in a place or thing	now being considered or discussed	existing or occurring now	Adjective
correct	not mistaken in one's opinion or judgement; right	not mistaken in one's opinion or judgement; right	free from error; in accordance with fact or truth	conforming to a particular political or ideological orthodoxy	meeting the requirements of or most appropriate for a particular situation or activity	(of a person or their appearance or behaviour) conforming to accepted social standards; proper	Adjective
narrow	limited in extent, amount, or scope	limited in extent, amount, or scope	(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views	denoting or relating to a contest that is won or lost by only a very small margin	denoting a vowel pronounced with the root of the tongue drawn back so as to narrow the pharynx	of small width in relation to length	Adjective
last	coming after all others in time or order; final	coming after all others in time or order; final	immediately preceding in order; previous in a sequence or enumeration	the lowest in importance or rank	only remaining	the least likely or suitable	Adjective
strong	(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH	(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH	(of a market) having steadily high or rising prices	(of food or its flavour) distinctive and pungent	able to withstand force, pressure, or wear	very intense	Adjective
little	relatively unimportant or trivial (often used ironically)	relatively unimportant or trivial (often used ironically)	denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one	(of a person) young or younger	small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)	of short distance or duration	Adjective
slow	lasting or taking a long time	lasting or taking a long time	taking a long time to perform a specified action	(of a sports field or ground) likely to make the ball bounce or run slowly or to prevent competitors from travelling fast	(of a film) needing long exposure	moving or operating, or designed to do so, only at a low speed; not quick or fast	Adjective
firm	having steady but not excessive power or strength	having steady but not excessive power or strength	having a solid, almost unyielding surface or structure	steadfast and constant	(of a currency, shares, etc.) having a steady value or price which is more likely to rise than fall	showing resolute determination and strength of character	Adjective
big	larger than other items of the same kind	larger than other items of the same kind	showing great enthusiasm	of considerable size or extent	holding an important position or playing an influential role	elder	Adjective
prime	(of two or more numbers in relation to each other) having no common factor but unity	(of two or more numbers in relation to each other) having no common factor but unity	(of a number) divisible only by itself and unity (e.g. 2, 3, 5, 7, 11)	of the best possible quality; excellent	having all the typical characteristics of something	from which another thing may derive or proceed	Adjective
cool	(of a colour) containing pale blue, green, or grey tones	(of a colour) containing pale blue, green, or grey tones	fashionably attractive or impressive	soothing or refreshing because of its low temperature	excellent	free from excitement, anxiety, or excessive emotion	Adjective
open	(of a telephone line) ready to take calls	(of a telephone line) ready to take calls	(of a hand) not clenched into a fist	admitting of; making possible	freely available or accessible; unrestricted	(of a bank account) available for transactions	Adjective
dry	(of information, writing, etc.) dully factual	(of information, writing, etc.) dully factual	free from moisture or liquid; not wet or moist	with little or no rainfall or humidity	thirsty or thirst-making	(of a person) no longer addicted to or drinking alcohol	Adjective
dead	complete; absolute	complete; absolute	(of a piece of equipment) no longer functioning	(of a part of the body) having lost sensation; numb	no longer current, relevant, or important	(of a place or time) characterized by a lack of activity or excitement	Adjective
clear	(of a person's mind) free of anything that impairs logical thought	(of a person's mind) free of anything that impairs logical thought	(of a substance) transparent; unclouded	free of any obstructions or unwanted objects	(of a colour) pure and intense	easy to perceive, understand, or interpret	Adjective
set	fixed or arranged in advance	fixed or arranged in advance	(of a book) prescribed for study as part of a particular course or for an examination	determined to do (something)	ready, prepared, or likely to do something	(of a view or habit) unlikely to change	Adjective
negative	(in Parliament) relating to or denoting proposed legislation which will come into force after a specified period unless explicitly rejected in a parliamentary vote	(in Parliament) relating to or denoting proposed legislation which will come into force after a specified period unless explicitly rejected in a parliamentary vote	(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist	denoting decrease or reversal	(of a person) not having a specified condition or showing traces of a specified substance in their body	expressing or implying denial, disagreement, or refusal	Adjective
false	not according with rules or law	not according with rules or law	not sincere	made to imitate something in order to deceive	used in names of plants, animals, and gems that superficially resemble the thing properly so called, e.g. false oat	illusory; not actually so	Adjective
deep	(of sound) low in pitch and full in tone; not shrill	(of sound) low in pitch and full in tone; not shrill	fully absorbed or involved in (a state or activity)	(of colour) dark and intense	(in ball games) to or from a position far down or across the field	taking in or giving out a lot of air	Adjective
sharp	(of clothes or their wearer) smart and stylish	(of clothes or their wearer) smart and stylish	(of a food, taste, or smell) acidic and intense	(of a bend, angle, or turn) making a sudden change of direction	having or showing speed of perception, comprehension, or response	(of an emotion or experience) felt acutely or intensely; painful	Adjective
wide	including a great variety of people or things	including a great variety of people or things	considering or dealing with the more general aspects of a situation, issue, etc.	at a considerable or specified distance from an intended point or target	considerable	open to the full extent	Adjective
wild	lacking discipline or restraint	lacking discipline or restraint	(of a place or region) uninhabited, uncultivated, or inhospitable	not based on sound reasoning or probability	(of sea or the weather) rough and stormy	(of a look, appearance, etc.) indicating distraction or strong emotion	Adjective
natural	entirely to be expected	entirely to be expected	(of a person or their behaviour) relaxed and unaffected; spontaneous	(of fabric) having a colour characteristic of the unbleached and undyed state; off-white	(of a bid) straightforwardly reflecting one's holding of cards	having had a minimum of processing or preservative treatment	Adjective
same	referring to a person or thing just mentioned	referring to a person or thing just mentioned	not having changed; unchanged	of an identical type; exactly similar	identical; not different	used to emphasize that one is referring to a particular, unique person or thing	Adjective
high	ranking above others of the same kind	ranking above others of the same kind	(of an area) inland and well above sea level	morally or culturally superior	extending above the normal level	performed at, to, or from a considerable height	Adjective
warm	of or at a fairly or comfortably high temperature	of or at a fairly or comfortably high temperature	(of a soil) quick to absorb heat or retaining heat	(of clothes or coverings) made of a material that helps the body to retain heat	having or showing enthusiasm, affection, or kindness	(of a colour) containing red, yellow, or orange tones	Adjective
soft	sympathetic, lenient, or compassionate, especially to a degree perceived as excessive; not strict or sufficiently strict	sympathetic, lenient, or compassionate, especially to a degree perceived as excessive; not strict or sufficiently strict	having a smooth surface or texture; not rough or coarse	(of a job or way of life) requiring little effort	(of pornography) suggestive or erotic but not explicit	willing to compromise in political matters	Adjective
general	chief or principal	chief or principal	considering or including only the main features or elements of something; not exact or detailed	affecting or concerning all or most people or things; widespread	(of a rule, principle, etc.) true for all or most cases	normal or usual	Adjective
flush	(of printed text) not indented or protruding	(of printed text) not indented or protruding	(of a door) having a smooth surface, without indented or protruding panels or mouldings	(of money) plentiful	completely level or even with another surface	having plenty of something, especially money	Adjective
grand	(of a person) of high rank and behaving in an appropriately proud or dignified way	(of a person) of high rank and behaving in an appropriately proud or dignified way	(of a crime) serious	denoting the largest or most important item of its kind	very good or enjoyable; excellent	used in names of places or buildings to suggest size or splendour	Adjective
idle	(of a person) avoiding work; lazy	(of a person) avoiding work; lazy	(especially of a machine or factory) not active or in use	(of time) characterized by inaction or absence of significant activity	without purpose or effect; pointless	(of a person) not working; unemployed	Adjective
clean	not sexually offensive or obscene	not sexually offensive or obscene	showing or having no record of offences or crimes	played or done according to the rules	free from pollutants or unpleasant substances	(of a person) not taking or having taken drugs or alcohol	Adjective
quiet	making little or no noise	making little or no noise	expressed in a restrained or understated way	(of a person) mild and reserved by nature	without being disturbed or interrupted	(of a place, period of time, or situation) without much activity, disturbance, or excitement	Adjective
hard	putting a lot of energy into an activity	putting a lot of energy into an activity	(of a person) not showing any signs of weakness; tough	(of prices of shares, commodities, etc.) high and stable; firm	(of a season or the weather) severe	difficult to bear; causing suffering	Adjective
cold	not affected by emotion; objective	not affected by emotion; objective	depressing or dispiriting; not suggestive of warmth	(of a person) feeling uncomfortably cold	without preparation or rehearsal	(of food or drink) served or consumed without being heated or after cooling	Adjective
fit	having the requisite qualities or skills to undertake something competently	having the requisite qualities or skills to undertake something competently	having reached such an extreme condition as to be on the point of doing the thing specified	sexually attractive; good-looking	in good health, especially because of regular physical exercise	suitable and correct according to accepted social standards	Adjective
low	(of a supply) small or reduced in quantity	(of a supply) small or reduced in quantity	(of latitude) near the equator	unscrupulous or dishonest	located at or near the bottom of something	ranking below other people or things in importance or class	Adjective
fresh	(of the weather) rather cold and windy	(of the weather) rather cold and windy	(of a person) attractively youthful and unspoilt	(of food) recently made or obtained; not tinned, frozen, or otherwise preserved	(of a person) full of energy and vigour	(of a colour or a person's complexion) bright or healthy in appearance	Adjective
live	relating to a musical performance given in concert, not on a recording	relating to a musical performance given in concert, not on a recording	(of a vaccine) containing viruses or bacteria that are living but of a mild or attenuated strain	(of a wire or device) connected to a source of electric current	of, containing, or using undetonated explosive	(of coals) burning or glowing	Adjective
white	(of a plant) having white flowers or pale-coloured fruit	(of a plant) having white flowers or pale-coloured fruit	of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black	belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction)	relating to white people	very pale	Adjective
rich	(of land) having the properties necessary to produce fertile growth	(of land) having the properties necessary to produce fertile growth	having a great deal of money or assets; wealthy	of expensive materials or workmanship; demonstrating wealth	producing a large quantity of something	(of a remark) causing ironic amusement or indignation	Adjective
full	not lacking or omitting anything; complete	not lacking or omitting anything; complete	(of a report or account) containing as much detail or information as possible	filled with intense emotion	(of a garment) cut generously with gathers or folds or so as to fit loosely	having a lot of (a particular quality)	Adjective
lean	(of a person or animal) thin, especially healthily so; having no superfluous fat	(of a person or animal) thin, especially healthily so; having no superfluous fat	(of an industry or company) efficient and with no wastage	(of meat) containing little fat	offering little reward, substance, or nourishment; meagre	(of a vaporized fuel mixture) having a high proportion of air	Adjective
fast	engaging in or involving activities characterized by excitement, extranvagance, and risk-taking	engaging in or involving activities characterized by excitement, extranvagance, and risk-taking	(of a clock or watch) showing a time ahead of the correct time	(of a surface) allowing or producing high-speed movement	moving or capable of moving at high speed	(of a lens) having a large aperture and therefore suitable for use with short exposure times	Adjective
