Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
outside	Synset('outdoor.a.01')	Synset('outdoor.a.01')	Synset('outside.s.05')	Synset('outside.a.01')	Synset('outside.s.03')	Synset('outside.s.06')	Adjective
opposite	Synset('opposite.s.04')	Synset('opposite.s.04')	Synset('opposite.s.01')	Synset('opposite.s.03')	Synset('opposite.a.02')	Synset('opposite.s.05')	Adjective
center	Synset('plaza.n.02')	Synset('plaza.n.02')	Synset('center.n.04')	Synset('kernel.n.03')	Synset('center.n.06')	Synset('center_field.n.01')	Noun
state	Synset('state.n.01')	Synset('state.n.01')	Synset('department_of_state.n.01')	Synset('state.n.03')	Synset('state.n.02')	Synset('state.n.04')	Noun
president	Synset('president.n.05')	Synset('president.n.05')	Synset('president.n.03')	Synset('president.n.04')	Synset('president_of_the_united_states.n.01')	Synset('president.n.01')	Noun
right	Synset('right_field.n.01')	Synset('right_field.n.01')	Synset('right.n.01')	Synset('right.n.02')	Synset('right.n.04')	Synset('right.n.05')	Noun
loss	Synset('loss.n.05')	Synset('loss.n.05')	Synset('loss.n.04')	Synset('loss.n.02')	Synset('loss.n.01')	Synset('loss.n.03')	Noun
part	Synset('part.n.02')	Synset('part.n.02')	Synset('part.n.01')	Synset('part.n.09')	Synset('region.n.01')	Synset('part.n.03')	Noun
history	Synset('history.n.03')	Synset('history.n.03')	Synset('history.n.04')	Synset('history.n.05')	Synset('history.n.02')	Synset('history.n.01')	Noun
system	Synset('system.n.04')	Synset('system.n.04')	Synset('system.n.01')	Synset('system.n.07')	Synset('system.n.02')	Synset('system.n.06')	Noun
work	Synset('work.n.01')	Synset('work.n.01')	Synset('work.n.05')	Synset('work.n.02')	Synset('study.n.02')	Synset('employment.n.02')	Noun
scene	Synset('scene.n.06')	Synset('scene.n.06')	Synset('scene.n.04')	Synset('scene.n.01')	Synset('view.n.02')	Synset('picture.n.04')	Noun
law	Synset('law.n.03')	Synset('law.n.03')	Synset('jurisprudence.n.01')	Synset('law.n.04')	Synset('law.n.01')	Synset('law.n.02')	Noun
force	Synset('force.n.02')	Synset('force.n.02')	Synset('force.n.04')	Synset('force.n.01')	Synset('violence.n.01')	Synset('force.n.03')	Noun
figure	Synset('figure.n.04')	Synset('figure.n.04')	Synset('figure.n.06')	Synset('name.n.04')	Synset('figure.n.01')	Synset('human_body.n.01')	Noun
country	Synset('state.n.04')	Synset('state.n.04')	Synset('country.n.04')	Synset('nation.n.02')	Synset('area.n.01')	Synset('country.n.02')	Noun
business	Synset('commercial_enterprise.n.02')	Synset('commercial_enterprise.n.02')	Synset('business.n.01')	Synset('occupation.n.01')	Synset('business.n.06')	Synset('business.n.05')	Noun
work	Synset('work.v.03')	Synset('work.v.03')	Synset('work.v.01')	Synset('exercise.v.03')	Synset('work.v.02')	Synset('function.v.01')	Verb
running	Synset('operate.v.01')	Synset('operate.v.01')	Synset('run.v.06')	Synset('scat.v.01')	Synset('run.v.01')	Synset('campaign.v.01')	Verb
get	Synset('get.v.01')	Synset('get.v.01')	Synset('bring.v.04')	Synset('induce.v.02')	Synset('receive.v.02')	Synset('arrive.v.01')	Verb
consider	Synset('consider.v.05')	Synset('consider.v.05')	Synset('study.v.03')	Synset('consider.v.04')	Synset('consider.v.03')	Synset('see.v.05')	Verb
lost	Synset('lose.v.02')	Synset('lose.v.02')	Synset('lose.v.03')	Synset('misplace.v.01')	Synset('lose.v.01')	Synset('lose.v.05')	Verb
left	Synset('bequeath.v.01')	Synset('bequeath.v.01')	Synset('leave.v.04')	Synset('leave.v.02')	Synset('entrust.v.02')	Synset('leave.v.03')	Verb
suggest	Synset('indicate.v.05')	Synset('indicate.v.05')	Synset('propose.v.01')	Synset('suggest.v.05')	Synset('suggest.v.03')	Synset('hint.v.01')	Verb
carry	Synset('impart.v.03')	Synset('impart.v.03')	Synset('transport.v.02')	Synset('carry.v.04')	Synset('carry.v.02')	Synset('hold.v.14')	Verb
bring	Synset('bring.v.05')	Synset('bring.v.05')	Synset('bring.v.03')	Synset('bring.v.04')	Synset('bring.v.01')	Synset('bring.v.02')	Verb
raise	Synset('rear.v.02')	Synset('rear.v.02')	Synset('raise.v.02')	Synset('raise.v.04')	Synset('raise.v.01')	Synset('grow.v.07')	Verb
leave	Synset('leave.v.07')	Synset('leave.v.07')	Synset('leave.v.04')	Synset('leave.v.02')	Synset('leave.v.01')	Synset('bequeath.v.01')	Verb
set	Synset('set.v.09')	Synset('set.v.09')	Synset('set.v.04')	Synset('fix.v.12')	Synset('specify.v.02')	Synset('set.v.06')	Verb
